table[0]:  4 1
table[45661]: spheres 36 2
table[45663]: ignis 1 1
table[45664]: jephthah 3 1
table[45665]: deploring 2 2
table[45666]: daula 2 3
table[45667]: mirabilia 1 3
table[45668]: tacitus 14 1
table[45669]: unwish'd 1 1
table[45670]: profligacy 1 4
table[45671]: concolinel 1 1
table[45672]: beyer 1 5
table[45673]: akhtyrka 1 1
table[45677]: unvanquish'd 1 1
table[45678]: 'neighbour 2 1
table[45679]: egal 1 3
table[45680]: bonga 1 2
table[45681]: ahabbu 1 4
table[45682]: travels' 1 1
table[45683]: kensal 1 3
table[45684]: restorers 1 8
table[45685]: mirabilis 1 3
table[45686]: eloge 2 1
table[45687]: americanus 1 9
table[45688]: hjckrrh 1 1
table[45690]: midriff 1 1
table[45691]: dallied 2 1
table[45692]: volvocaceae 5 2
table[45693]: bongo 2 1
table[45697]: egba 3 1
table[45698]: overmaster'd 1 1
table[45700]: histoire 50 1
table[45701]: munshi 2 1
table[45703]: advisers 13 1
table[45706]: dallies 2 1
table[45707]: comrades' 1 2
table[45709]: drafted 6 1
table[45712]: terminal 22 1
table[45713]: avianus 1 2
table[45714]: annexation 11 1
table[45715]: dotage 10 1
table[45716]: trafalgar 5 1
table[45717]: halicarnassus 2 5
table[45719]: picos 2 1
table[45720]: considers 14 1
table[45721]: calibre 10 2
table[45722]: blowed 1 1
table[45723]: aelfric's 6 1
table[45725]: austerely 2 1
table[45726]: thunderer 1 1
table[45727]: explanatory 3 2
table[45730]: sneak's 1 1
table[45731]: albuhera 1 2
table[45732]: prebends 1 2
table[45735]: merton 3 1
table[45736]: blower 1 1
table[45741]: uios 1 1
table[45742]: coppice 2 1
table[45745]: daunt 2 1
table[45747]: concerted 4 1
table[45748]: halberd 1 1
table[45749]: meter 2 2
table[45750]: movables'' 2 3
table[45755]: dairying 7 1
table[45756]: sumpter 1 1
table[45758]: partaken 1 1
table[45759]: severals 3 1
table[45760]: bonis 4 2
table[45761]: sarmatians 1 2
table[45762]: unreasonable 9 1
table[45763]: partaker 3 2
table[45764]: drugged 1 1
table[45765]: hierarchical'' 1 1
table[45766]: partakes 1 4
table[45767]: revillagigedo 1 1
table[45768]: problematic 1 9
table[45770]: smithsonian 1 1
table[45771]: bacare 1 1
table[45772]: advent 15 2
table[45773]: palaeolithic 4 4
table[45774]: burckhardt 1 1
table[45775]: hipponiensis 1 5
table[45776]: chauliodes 1 1
table[45777]: ausfeld 1 4
table[45782]: unreasonably 1 1
table[45783]: aristippus 1 2
table[45784]: deutschen 9 1
table[45785]: denmark 58 1
table[45786]: urcel 1 2
table[45787]: eadier 1 2
table[45788]: strassfurt 1 1
table[45789]: deutsches 2 1
table[45790]: deutscher 2 3
table[45791]: company 349 1
table[45792]: seaports 13 1
table[45793]: zakka 5 1
table[45794]: weston's 1 4
table[45795]: beagle 1 1
table[45796]: limborch 2 2
table[45797]: khortitsa 1 15
table[45798]: parun'ae 1 1
table[45799]: treasurer's 1 1
table[45800]: listed 1 2
table[45807]: eger 1 1
table[45808]: lemaire 2 2
table[45809]: listen 22 1
table[45810]: eget 1 2
table[45812]: wyville 1 1
table[45813]: contraltos 1 2
table[45814]: sikhs 6 1
table[45815]: daub'ry 1 1
table[45816]: hauses 1 2
table[45817]: harlot 8 1
table[45818]: vincent 16 2
table[45819]: philanthropists 1 7
table[45822]: chondrostei 1 1
table[45823]: snatch'd 7 1
table[45824]: baumann 3 2
table[45825]: shrewd 30 1
table[45834]: ibn'abbad 1 1
table[45835]: megaron'' 2 1
table[45837]: monday 11 1
table[45838]: advertised 5 2
table[45839]: scaring 1 1
table[45840]: shrews 1 1
table[45841]: insculpture 1 3
table[45842]: raz'd 5 1
table[45843]: sicinius 138 1
table[45844]: representation 27 6
table[45847]: uisa 1 1
table[45848]: anise 2 1
table[45849]: ibn'abbas 1 1
table[45850]: mausoleums 1 3
table[45851]: advertiser 26 1
table[45852]: assoication 1 2
table[45853]: freaks 1 3
table[45854]: unhealthy 11 1
table[45855]: remedied 5 1
table[45856]: methy 1 9
table[45859]: sichel 1 1
table[45862]: faithless 6 1
table[45863]: macready 2 2
table[45864]: picti 1 1
table[45867]: riebeckite 3 1
table[45868]: bruce 24 1
table[45870]: remedies 17 1
table[45871]: authority 248 1
table[45872]: eggs 29 3
table[45873]: assumed 65 3
table[45874]: picts 4 1
table[45875]: xxxii 11 1
table[45876]: manaos 1 4
table[45877]: repeatedly 16 1
table[45878]: balliol 3 2
table[45879]: there's 417 1
table[45880]: there't 1 1
table[45881]: schfai'iten 1 3
table[45882]: fleeces 2 1
table[45883]: d'angleterre 4 2
table[45884]: trumpery 2 1
table[45885]: whoremasterly 1 1
table[45886]: assumes 9 1
table[45887]: proske 1 5
table[45888]: xxxiv 8 1
table[45889]: castle'' 1 20
table[45890]: xxxix 5 1
table[45891]: monatomic 2 1
table[45892]: eccles 3 1
table[45893]: andreanof 1 5
table[45894]: mesocarpaceae 3 5
table[45895]: compare 46 1
table[45896]: carpogonial 2 22
table[45897]: rubia 1 3
table[45899]: rambler 1 1
table[45900]: athversary 3 1
table[45901]: bonne 2 2
table[45902]: amorites 1 2
table[45903]: conditionally 1 1
table[45904]: hyaline 2 3
table[45905]: waddled 1 1
table[45906]: destroying 15 1
table[45907]: calling 38 1
table[45912]: phyllites 3 1
table[45915]: treacherously 9 1
table[45916]: agrinion 1 2
table[45917]: saltiers 1 1
table[45918]: aghlabite 1 4
table[45920]: bonny 8 1
table[45921]: predicating 1 1
table[45923]: atholl 1 1
table[45924]: dehort 1 2
table[45926]: vincere 1 1
table[45928]: cullionly 1 1
table[45933]: egit 1 1
table[45935]: inquisitions 1 1
table[45940]: compass 36 1
table[45941]: trumpets 85 2
table[45942]: scossi 1 2
table[45945]: bonos 1 1
table[45946]: castle's 3 1
table[45947]: dotant 1 1
table[45948]: harveian 1 3
table[45949]: scorn'd 11 1
table[45950]: abercynon 1 1
table[45951]: indorsing 1 1
table[45952]: rcal 1 1
table[45953]: pursued 37 1
table[45954]: sandhills 1 9
table[45955]: mondes 3 1
table[45956]: rachel 2 1
table[45957]: kibworth 1 2
table[45958]: breasts 13 1
table[45959]: substituting 4 1
table[45962]: dispiteous 1 1
table[45963]: mourning 25 1
table[45965]: liverwort 1 1
table[45968]: pursues 12 1
table[45972]: upon's 4 1
table[45973]: upon't 24 1
table[45974]: comfort's 1 1
table[45975]: oscott 1 2
table[45976]: jerome's 1 4
table[45978]: hippo 3 1
table[45980]: moine 1 1
table[45983]: thimble 5 1
table[45985]: baluze 1 1
table[45990]: term'' 1 1
table[45992]: frailty 12 1
table[45993]: alhazeni 1 2
table[45994]: brugg 4 1
table[45995]: remediis 1 2
table[45997]: substitution 25 1
table[45999]: stockmar 1 1
table[46000]: comfit 1 1
table[46001]: pflanzenleben 1 3
table[46002]: chuffs 1 1
table[46003]: musculus 1 2
table[46004]: evaporated 3 2
table[46017]: dismemb'red 1 1
table[46018]: evaporates 1 1
table[46019]: snowfall 2 1
table[46021]: frogmore 5 1
table[46022]: stables 20 2
table[46024]: zakro 2 1
table[46028]: maintained 83 1
table[46029]: manatt 1 1
table[46030]: bruhl 2 1
table[46031]: schwartzschild 1 1
table[46035]: wood's 8 1
table[46037]: authorize 4 1
table[46038]: egma 1 1
table[46041]: mildness 9 1
table[46045]: smearing 1 1
table[46047]: wedlock 10 1
table[46048]: representative 57 2
table[46051]: term'd 5 1
table[46052]: gertrude 14 2
table[46053]: admiringly 2 1
table[46054]: intoxicating 3 2
table[46055]: dotard 3 1
table[46057]: patavinae 1 1
table[46058]: discernible 3 2
table[46059]: bounties 7 1
table[46060]: symbolic 8 2
table[46061]: improbability 2 2
table[46063]: tabulae 2 1
table[46069]: bruit 4 1
table[46072]: authorized 30 1
table[46073]: concertos 1 2
table[46076]: tabular 3 1
table[46077]: where's 106 1
table[46078]: where't 2 1
table[46079]: breeches 8 2
table[46080]: whitehall 1 2
table[46081]: tabulas 1 5
table[46082]: nicotine 2 6
table[46083]: chippenham 2 1
table[46084]: nevill 1 1
table[46085]: fanaticism 6 1
table[46087]: authorizes 1 1
table[46088]: they'd 5 1
table[46089]: rachis 1 3
table[46091]: nevils 3 1
table[46092]: misconster 2 1
table[46093]: pursuit 44 1
table[46094]: socrates' 1 4
table[46095]: intoxication 2 5
table[46096]: bonto 1 1
table[46097]: invaders 17 3
table[46098]: eloth 1 7
table[46099]: ceander 1 1
table[46101]: battles'' 1 1
table[46102]: aleuts 8 2
table[46105]: ensigns 5 1
table[46106]: parallactic 1 2
table[46107]: led'st 1 1
table[46108]: sikra 1 3
table[46109]: dauphin 103 1
table[46110]: pilgrims 17 1
table[46112]: persecuting 3 1
table[46114]: sikri 1 1
table[46115]: corroborated 2 1
table[46118]: suspects 6 1
table[46119]: sevennight 1 1
table[46120]: reconnaissances 5 1
table[46121]: liston 1 3
table[46122]: laici 1 1
table[46123]: corolla 3 2
table[46125]: bonum 7 1
table[46126]: abendlande 1 1
table[46128]: castles 15 1
table[46129]: pataliputra 1 1
table[46130]: fault's 5 1
table[46131]: muffins 1 1
table[46132]: contaminate 2 1
table[46133]: bonus 5 3
table[46134]: resolving 2 2
table[46135]: gelatinized 1 7
table[46136]: upstairs 2 1
table[46137]: replication 4 2
table[46138]: metre 16 1
table[46139]: cedar's 1 3
table[46140]: wadai 5 1
table[46144]: sheldon 2 1
table[46145]: smooths 1 1
table[46146]: wadan 1 2
table[46147]: helmont 1 2
table[46149]: continuatio 1 1
table[46150]: moist 18 1
table[46151]: persecution 14 2
table[46152]: nulnbers 1 2
table[46155]: akcha 4 1
table[46157]: blowse 1 1
table[46158]: visit 123 1
table[46159]: summers' 1 1
table[46160]: reap'd 3 3
table[46161]: inspirations 2 4
table[46163]: obesity 2 1
table[46164]: afternoon 30 1
table[46165]: pecunia 6 2
table[46166]: hamidieh 1 2
table[46169]: laidy 1 1
table[46173]: provisions 52 1
table[46174]: regionarii 1 2
table[46175]: mileage 4 2
table[46177]: temoerature 1 1
table[46184]: insight 10 1
table[46185]: rallying 1 2
table[46187]: sullied 2 1
table[46189]: uncounted 1 1
table[46190]: sbeitla 1 2
table[46192]: hornpipes 1 1
table[46193]: depositaries 1 1
table[46194]: suitability' 1 2
table[46198]: libellant 1 1
table[46199]: porrum 1 2
table[46200]: mette 1 1
table[46201]: herdsman 1 2
table[46202]: sullies 1 1
table[46203]: morcelli 1 1
table[46205]: cruciferous 2 1
table[46207]: secunda 4 1
table[46209]: twopences 1 1
table[46210]: loathsomeness 1 1
table[46211]: fossils 18 2
table[46212]: rameses 9 4
table[46213]: brune 1 5
table[46215]: xxxth 2 1
table[46218]: disappointed 5 1
table[46219]: bruno 4 1
table[46220]: brunn 1 3
table[46221]: secundo 1 1
table[46223]: bruns 5 1
table[46224]: brunt 4 1
table[46225]: reviving 6 2
table[46226]: atjehers 2 4
table[46227]: zoogamete 2 1
table[46230]: dangeard 1 1
table[46231]: equipping 2 1
table[46232]: recorded 67 1
table[46233]: incensement 1 1
table[46234]: imperfectly 13 1
table[46235]: abstractedness 1 1
table[46237]: allopathic 1 1
table[46239]: married 304 1
table[46240]: pidal 1 2
table[46241]: jobar 1 3
table[46245]: sinaitic 1 1
table[46246]: recorder 2 1
table[46247]: foxe's 1 2
table[46254]: marries 4 1
table[46255]: grabe 1 2
table[46258]: unbanded 1 1
table[46259]: waded 2 1
table[46265]: abelitae 1 1
table[46267]: 'scape 2 1
table[46268]: work'' 1 1
table[46269]: erasistratust 1 1
table[46271]: albertus 6 1
table[46274]: transliterated 1 1
table[46275]: desvaux 1 2
table[46276]: arbitrement 6 1
table[46277]: sacramental 4 1
table[46278]: xxxvi 8 1
table[46279]: hertslet's 1 3
table[46280]: cocaine 2 6
table[46281]: graca 1 1
table[46283]: crotonic 1 1
table[46285]: grace 592 1
table[46286]: eas'ly 2 2
table[46287]: scutagium 1 2
table[46289]: unconsciously 1 1
table[46291]: bucksburn 1 1
table[46297]: confessor's 2 1
table[46298]: davan 1 2
table[46300]: dulness 3 1
table[46301]: orientation 3 2
table[46305]: denounced 16 1
table[46307]: votaries 3 1
table[46309]: leopold 47 1
table[46310]: crossed 78 1
table[46311]: outflanked 1 3
table[46312]: perigord 2 4
table[46315]: kuba 1 1
table[46316]: ganymede 9 1
table[46317]: grade 15 2
table[46318]: frazer 4 3
table[46320]: denounces 2 1
table[46321]: karissimbi 1 1
table[46322]: boyton 1 3
table[46323]: jarring 4 1
table[46324]: herdsmen 6 1
table[46325]: crosses 26 1
table[46326]: perigort 1 2
table[46327]: 'farewell 2 1
table[46328]: finally 151 2
table[46329]: friedlander 1 2
table[46330]: baal 6 2
table[46331]: revolving 9 1
table[46332]: kubr 4 1
table[46333]: influence 351 1
table[46334]: barkloughly 1 2
table[46335]: terminum 1 3
table[46336]: evaporator 1 10
table[46337]: mayflower'' 2 7
table[46338]: moments 2 1
table[46339]: terminus 14 1
table[46340]: rocked 3 1
table[46341]: alcoholism 3 1
table[46342]: visor 11 1
table[46343]: bellicose 1 15
table[46344]: work's 2 1
table[46345]: censors 4 1
table[46346]: belonging 92 1
table[46347]: diff'ring 1 1
table[46348]: polymorphic 1 18
table[46349]: baba 11 1
table[46350]: ayamat 1 1
table[46351]: earliest 115 1
table[46352]: phlogisticated 1 3
table[46353]: babe 39 1
table[46354]: academically 1 4
table[46355]: passmore 1 1
table[46356]: rocket 1 1
table[46357]: biological 8 1
table[46358]: pietragalla 1 1
table[46359]: wulker 1 11
table[46360]: brusa 5 1
table[46361]: ongles 2 1
table[46362]: adiaphorist 2 1
table[46363]: liddesdale 1 4
table[46364]: aurangzeb 2 1
table[46365]: thebaid 3 1
table[46366]: grenada 2 1
table[46367]: brush 8 1
table[46368]: indestructible 1 4
table[46369]: geschichteforschung 1 6
table[46370]: gurrea 1 2
table[46371]: costal 1 10
table[46372]: gradi 1 53
table[46373]: baby 32 1
table[46374]: theneuille 1 39
table[46375]: project's 1 1
table[46376]: nemausus 1 1
table[46377]: wand'rest 1 1
table[46378]: achenwall 1 1
table[46379]: graff 2 1
table[46380]: affianc'd 1 2
table[46381]: redslob 1 1
table[46382]: bafflingly 1 1
table[46383]: thebais 1 4
table[46384]: carthaginian 4 7
table[46385]: achulla 1 1
table[46386]: baca 1 7
table[46387]: bach 11 1
table[46388]: perjur'd 23 1
table[46389]: lipsius 1 1
table[46390]: back 550 1
table[46391]: ecclus 1 4
table[46392]: wezand 1 1
table[46393]: graft 3 1
table[46394]: shareable 1 2
table[46395]: brute 4 1
table[46396]: pilocarpine 1 3
table[46397]: corresponded 10 1
table[46398]: kudu 1 2
table[46399]: wadis 1 2
table[46400]: gossips 6 1
table[46402]: preservations 1 1
table[46403]: abbesses 4 1
table[46405]: scotch 13 1
table[46406]: corresponding 79 1
table[46407]: reduce 32 2
table[46408]: alboin 6 2
table[46409]: insupportable 3 1
table[46410]: thersites' 1 1
table[46411]: hebraic 1 2
table[46412]: bruto 1 8
table[46413]: hieroglyph 2 1
table[46414]: vitruvius 4 1
table[46415]: bade 47 1
table[46416]: aspects 24 1
table[46420]: alexius' 2 1
table[46423]: guericke 1 1
table[46429]: madman 22 1
table[46430]: empedocles 1 1
table[46433]: plashing 1 1
table[46435]: willigis 2 1
table[46437]: unmast'red 1 1
table[46439]: kufa 8 1
table[46440]: camden 3 2
table[46442]: interminable 2 1
table[46451]: lipp'd 3 1
table[46452]: harmed 1 1
table[46455]: sommer 1 1
table[46456]: sommes 1 1
table[46458]: high'st 2 1
table[46459]: wilde's 1 1
table[46460]: baes 2 1
table[46461]: laing 2 1
table[46463]: albumen 4 1
table[46467]: carlyle 5 1
table[46474]: commixed 1 1
table[46475]: turkey's 1 1
table[46476]: wessex 25 1
table[46477]: fermentation'' 1 2
table[46478]: grail 1 1
table[46479]: rumour 24 1
table[46480]: grain 107 1
table[46481]: bulgaria 21 3
table[46482]: marmoream 1 3
table[46483]: bulgarie 1 1
table[46484]: ebenum 1 1
table[46485]: heartedness 1 2
table[46486]: 'closes 2 1
table[46487]: geffrey 4 2
table[46488]: prokletia 2 3
table[46490]: diameter 33 1
table[46491]: boylston 1 2
table[46492]: bezae 3 1
table[46494]: shouting 11 1
table[46495]: prejudiced 2 2
table[46496]: kaiserquelle 1 3
table[46497]: carpogonium 11 2
table[46498]: magnifi'st 1 1
table[46500]: suppressing 4 1
table[46501]: bezan 2 1
table[46504]: baga 1 1
table[46505]: created 125 1
table[46506]: geese 18 1
table[46507]: spavin 1 1
table[46508]: venereae 1 3
table[46509]: geesh 1 1
table[46510]: dundas 2 1
table[46511]: sapling 2 1
table[46512]: prejudices 2 4
table[46513]: venereal 1 1
table[46514]: virtual 4 6
table[46515]: anjin 2 8
table[46516]: brompton 1 11
table[46517]: platform'' 2 5
table[46518]: kuhn 1 5
table[46520]: creates 2 1
table[46521]: marring 4 1
table[46522]: bags 14 1
table[46523]: mouldeth 1 3
table[46524]: visum 2 2
table[46529]: foreign 258 1
table[46532]: supersubtle 1 1
table[46533]: breathe 72 1
table[46534]: sacramentis 1 3
table[46535]: plural 7 1
table[46536]: thebans 6 2
table[46537]: david 48 3
table[46538]: suppression 21 1
table[46539]: commentaries 27 1
table[46540]: margoliouth 1 2
table[46541]: wadna 2 7
table[46542]: jacere 1 1
table[46545]: displeasure 44 1
table[46547]: breaths 8 1
table[46548]: crossly 2 1
table[46550]: davis 5 1
table[46552]: bahr 17 1
table[46553]: madmen 11 1
table[46554]: paulinus 3 2
table[46555]: monachum' 2 1
table[46556]: anger'd 4 1
table[46557]: injunctions 3 2
table[46558]: drink'st 2 1
table[46559]: silas 1 2
table[46560]: cawnpore 3 1
table[46561]: kuiu 1 10
table[46562]: alboni 1 6
table[46563]: spermatozoa 1 1
table[46564]: bruys 1 1
table[46568]: monumental 10 1
table[46569]: bloxam 1 2
table[46570]: derivations 2 1
table[46571]: anger's 2 1
table[46572]: baif 3 2
table[46576]: salts'' 1 1
table[46577]: bail 18 1
table[46578]: testers 1 1
table[46579]: bain 7 1
table[46581]: sherris 5 1
table[46582]: erroneously 8 2
table[46583]: casque 3 1
table[46584]: senegal 31 3
table[46585]: bait 20 1
table[46586]: scotia 4 3
table[46587]: laird 2 6
table[46588]: albumin 22 2
table[46589]: uncontradicted 1 1
table[46590]: merula 2 1
table[46591]: forget'st 3 1
table[46594]: kuka 1 1
table[46595]: whisper 36 1
table[46596]: amurath 2 1
table[46597]: kinrossshire 1 2
table[46599]: luminiferous 1 1
table[46600]: synod 33 1
table[46601]: fearless 7 2
table[46602]: storekeeping 1 1
table[46603]: laggan 2 1
table[46604]: kuki 1 3
table[46605]: akhaltsikh 2 2
table[46607]: accounts 80 1
table[46609]: persona 1 1
table[46610]: grams 2 2
table[46611]: memoranda 1 1
table[46616]: mammillalum 1 1
table[46620]: dundee 2 1
table[46621]: equalled 1 2
table[46623]: worins 1 1
table[46624]: subjugation 2 2
table[46625]: grand 132 1
table[46626]: avicenna 3 2
table[46627]: persons 167 1
table[46628]: incoherence 1 3
table[46629]: gauged 2 4
table[46630]: hnve 1 1
table[46632]: bake 3 1
table[46633]: authorization 1 2
table[46634]: envious 35 1
table[46635]: obligation 27 1
table[46636]: pirates'' 1 1
table[46639]: flam'd 1 1
table[46640]: virtues 55 1
table[46641]: grant 174 1
table[46642]: adult 23 2
table[46643]: manbij 1 5
table[46645]: ramessu 1 1
table[46646]: conybeare 3 1
table[46647]: reneges 1 1
table[46648]: bellow'd 1 1
table[46649]: laith 1 2
table[46651]: kugler 3 1
table[46652]: taverner 1 2
table[46653]: aduma 1 1
table[46654]: flakes 3 1
table[46655]: overdragelse 1 1
table[46656]: aminoacetic 2 1
table[46657]: prov'd 27 1
table[46659]: cosmographia 1 1
table[46660]: monsoon 8 1
table[46661]: capulet's 12 1
table[46662]: bald 24 1
table[46663]: bale 3 1
table[46664]: caledonian 5 3
table[46665]: laity 6 1
table[46666]: semitized 1 2
table[46667]: unpublished 9 7
table[46668]: bala 1 10
table[46669]: irregular 39 1
