table[0]:  7 1
table[58661]: courtezan's 0 1
table[58662]: changing 39 1
table[58663]: pietro 9 2
table[58664]: favour'd 17 1
table[58665]: demonstrator'' 0 5
table[58666]: 'pitch 0 1
table[58667]: lunatics 4 2
table[58668]: sixth 95 1
table[58669]: immunity 8 4
table[58670]: greenhow 0 4
table[58671]: sixte 0 7
table[58672]: tails 15 1
table[58673]: lavee 0 1
table[58674]: unresolv'd 0 3
table[58675]: scaling 9 1
table[58676]: greasily 0 2
table[58677]: montferrat 2 2
table[58678]: armand 2 5
table[58679]: favour's 0 1
table[58680]: bagratid 0 6
table[58681]: cereal 29 9
table[58682]: phosphorous 1 24
table[58683]: obeidullah 1 1
table[58684]: umbelliferae 1 29
table[58685]: sixty 87 1
table[58686]: judg'd 6 1
table[58687]: statements 25 2
table[58688]: currish 4 1
table[58689]: laver 0 4
table[58690]: etre 2 1
table[58691]: taime 0 3
table[58692]: oise 6 6
table[58693]: symbolical 8 9
table[58694]: incompatible 7 1
table[58695]: aipernos 0 5
table[58696]: distilling 12 1
table[58697]: crispus 0 8
table[58698]: revealing 6 1
table[58699]: polyhydric 0 4
table[58700]: transatlantic 0 13
table[58701]: alberoni's 0 1
table[58702]: ailing 5 1
table[58703]: papyral 0 21
table[58704]: antheridium 5 49
table[58705]: donald 6 1
table[58706]: mahani 0 39
table[58707]: orphan's 0 1
table[58708]: algonquins 2 49
table[58709]: mind'' 0 1
table[58710]: lyceum 9 1
table[58711]: frequenting 0 3
table[58712]: oiso 0 16
table[58713]: scalino 0 31
table[58714]: piette 1 1
table[58715]: pietri 0 60
table[58716]: perambulation 0 65
table[58717]: gutta 0 69
table[58718]: stumbling 5 1
table[58719]: mahans 0 42
table[58720]: conflicts 17 1
table[58721]: taine 6 2
table[58722]: lebrun 1 67
table[58723]: enthusiasms 2 2
table[58724]: buonapartist 1 95
table[58725]: prussian 57 1
table[58726]: circuit 58 1
table[58727]: dumas 3 1
table[58728]: macalle 1 1
table[58729]: experimentis 0 3
table[58730]: greasing 0 12
table[58731]: milkmaid 1 1
table[58732]: despair 143 1
table[58733]: relieved 36 2
table[58734]: pupils 62 2
table[58735]: taint 20 1
table[58736]: faithfully 16 1
table[58737]: desjazmach 0 1
table[58738]: spinosus 2 2
table[58739]: amboyna 13 1
table[58740]: purposiveness 1 9
table[58741]: continual 25 1
table[58742]: bengazi 0 8
table[58743]: nobilitate 0 1
table[58744]: robin 44 1
table[58745]: dumbe 0 2
table[58746]: felspathic 0 1
table[58747]: relieves 2 1
table[58748]: o'errule 2 1
table[58749]: niggardly 3 1
table[58750]: perpetually 10 1
table[58751]: dammes'' 0 4
table[58752]: obstantibus 0 1
table[58753]: shadowing 1 1
table[58754]: retrograde 5 1
table[58755]: auricular 2 2
table[58756]: mescal 0 4
table[58757]: bakewell's 0 8
table[58758]: saumarez 0 10
table[58759]: pietus 0 1
table[58760]: hohenstaufen 3 1
table[58761]: cramped 3 8
table[58762]: tutor'' 0 1
table[58763]: crampel 0 2
table[58764]: cereda 0 10
table[58765]: blued 0 1
table[58766]: simplifying 2 2
table[58767]: schlossberg 1 3
table[58768]: was't 18 1
table[58769]: axillae 0 2
table[58770]: agricultural'' 0 2
table[58771]: aglet'' 0 3
table[58772]: operative 18 1
table[58773]: knotted 13 1
table[58774]: mystere 0 2
table[58775]: binni 0 36
table[58776]: motawakkil 1 1
table[58777]: beitrag 2 1
table[58778]: gedanum 0 39
table[58779]: wathik'' 0 1
table[58780]: cheshire 17 1
table[58781]: inexorable 17 1
table[58782]: chileno 0 51
table[58783]: tradition'' 0 1
table[58784]: remit 4 1
table[58785]: mind's 8 1
table[58786]: coherent 3 2
table[58787]: defac'd 3 2
table[58788]: testril 0 4
table[58789]: injecting 3 3
table[58790]: penrose 0 49
table[58791]: depreciate 0 61
table[58792]: palace'' 1 1
table[58793]: mystery 76 1
table[58794]: artomonov 0 1
table[58795]: christiansborg 3 1
table[58796]: prisms 14 2
table[58797]: flavigula 0 6
table[58798]: bluff 4 1
table[58799]: thynne 0 7
table[58800]: dreischusterspitze 0 6
table[58801]: risked 9 9
table[58802]: inexorably 5 2
table[58803]: corsage 1 31
table[58804]: horseless 0 52
table[58805]: manages 0 201
table[58806]: iachimo 95 1
table[58807]: graphic 4 2
table[58808]: interfered 14 2
table[58809]: land'' 4 4
table[58810]: overheating 1 5
table[58811]: weddings'' 0 2
table[58812]: mesocco 2 3
table[58813]: lavin 3 8
table[58814]: arborescent 0 8
table[58815]: frenzy 17 1
table[58816]: laved 0 145
table[58817]: jowakis 0 1
table[58818]: amphitrite 1 1
table[58819]: placest 0 196
table[58821]: favorite 8 1
table[58822]: vessel 161 1
table[58823]: tutor'd 3 1
table[58824]: stuttgart 18 2
table[58825]: interferes 4 4
table[58826]: garmet 0 1
table[58827]: germs 11 1
table[58828]: injection 5 4
table[58829]: dualistic 3 1
table[58830]: cophetua 2 1
table[58831]: cavolinii 0 4
table[58832]: athenian's 2 1
table[58833]: enamieri 0 10
table[58834]: marochetti's 0 1
table[58835]: orale 0 11
table[58836]: rufinus 1 1
table[58837]: alarcon's 1 2
table[58838]: sideboard 5 14
table[58839]: stitched 1 1
table[58840]: enlarge 16 1
table[58841]: luchaire 2 2
table[58842]: stewpan 0 7
table[58845]: mahrtatas 0 1
table[58846]: disapprove 1 2
table[58848]: corsair 1 1
table[58849]: axles 3 2
table[58850]: guidance 15 1
table[58851]: chumeia 1 2
table[58852]: prison 236 1
table[58853]: misproud 0 2
table[58854]: stitches 2 1
table[58855]: adornings 0 1
table[58856]: suliots 0 6
table[58857]: continued 446 1
table[58858]: armata 0 2
table[58859]: balearic 4 5
table[58860]: silkman 0 1
table[58861]: myoides 0 2
table[58862]: stitcher 1 10
table[58863]: bertodano 0 1
table[58864]: daintiest 1 1
table[58865]: provenience 0 3
table[58866]: petrioli 0 1
table[58867]: thenardiers 46 16
table[58868]: gladded 0 1
table[58869]: aerostatic 2 1
table[58870]: overlap 0 1
table[58871]: continuer 1 1
table[58872]: continues 42 1
table[58873]: buttressed 3 3
table[58874]: accomplice 10 4
table[58875]: caracara 0 1
table[58876]: proscribe 0 1
table[58877]: efore 0 15
table[58878]: caliphs 13 1
table[58879]: cicolano 0 2
table[58880]: hedg'd 1 1
table[58881]: sanctimonious 1 2
table[58882]: any's 1 1
table[58883]: land's 6 2
table[58884]: woodhouse 1 4
table[58885]: hefftler 0 1
table[58886]: coastline 1 1
table[58887]: buttresses 0 2
table[58889]: orang 2 1
table[58890]: brutalized 2 1
table[58892]: guicciardini 0 1
table[58893]: wegele 0 2
table[58895]: maisonceile 0 1
table[58902]: enmity 19 1
table[58903]: taita 0 2
table[58904]: newport 11 1
table[58905]: saltpans 0 2
table[58906]: engrossing 2 1
table[58907]: gigantic 40 2
table[58908]: interdicted 2 4
table[58909]: hostess' 0 1
table[58910]: brutalizes 1 6
table[58911]: fraternally 0 5
table[58912]: meinec 0 11
table[58914]: marmarole 0 1
table[58915]: sylphs 2 1
table[58919]: spartacus 1 1
table[58920]: floriacensis 1 1
table[58921]: dardanius 7 1
table[58922]: ratified 22 1
table[58923]: parkyns 1 1
table[58924]: trenchers 0 1
table[58925]: taitu 0 4
table[58926]: vestris 0 3
table[58927]: franconian 3 8
table[58928]: histological 0 8
table[58929]: quick's 1 1
table[58930]: gogra 1 1
table[58936]: submissions 0 1
table[58939]: enthusiasts 7 1
table[58940]: dilficulty 0 1
table[58941]: basque 58 1
table[58942]: candidature 1 3
table[58945]: arnaoiit 0 1
table[58947]: ingener 0 1
table[58948]: freihafengebiet 0 2
table[58949]: mattrass 0 1
table[58950]: dragonfly 0 1
table[58951]: houseless 1 1
table[58952]: militarism 1 4
table[58953]: pollination 0 1
table[58954]: precipitately 7 1
table[58956]: militarist 1 1
table[58959]: wintertyme 0 1
table[58960]: mordvinians 0 1
table[58961]: consistory 4 1
table[58962]: quadratic 6 1
table[58963]: pilche 0 4
table[58964]: forever 56 1
table[58965]: donato 0 2
table[58967]: prisse 0 1
table[58968]: conductivities 0 1
table[58969]: agologiques 0 1
table[58973]: upsala 14 1
table[58975]: estimations 0 1
table[58976]: pastries 0 2
table[58979]: counterbalance 0 1
table[58982]: naushahr 0 1
table[58983]: shortness 7 1
table[58984]: aegusa 0 1
table[58986]: tribunal 29 1
table[58987]: ringing 4 2
table[58989]: historicae 0 1
table[58992]: finlay 1 1
table[58994]: tribunat 0 1
table[58996]: historical 222 1
table[58997]: mylae 0 1
table[59001]: immodest 5 1
table[59003]: brambilla 0 1
table[59004]: meningeal 0 2
table[59005]: tenderness 40 1
table[59006]: warships 7 1
table[59007]: fore'' 1 2
table[59008]: sclerotic 0 3
table[59009]: historicas 0 7
table[59010]: manoel 0 1
table[59011]: orare 1 1
table[59013]: romeo's 18 1
table[59016]: widower's 0 1
table[59017]: eleusis 3 1
table[59020]: increasing 97 1
table[59021]: afront 0 1
table[59022]: torchbearers 1 3
table[59023]: goethe 3 3
table[59024]: german'' 1 5
table[59025]: edgeworth 1 4
table[59029]: attendants 149 1
table[59030]: latoun 0 1
table[59031]: altmuhl 0 1
table[59032]: fineair 0 4
table[59033]: wond'ring 5 1
table[59034]: wednesday 19 2
table[59035]: latour 0 2
table[59036]: inclinable 0 1
table[59037]: dogmatic 6 2
table[59038]: optically 5 1
table[59039]: flourens 0 4
table[59040]: lintstocks 0 4
table[59041]: hobnails 1 1
table[59043]: seconda 0 1
table[59044]: adulteration 56 1
table[59045]: succumbed 9 2
table[59046]: kaufungen 1 2
table[59047]: cohabit 0 3
table[59049]: sugarsop 0 1
table[59050]: overflowing 8 1
table[59051]: interstratified 1 2
table[59052]: singing 79 1
table[59053]: airy's 6 1
table[59054]: baskets 10 1
table[59055]: carnivores 0 1
table[59057]: roberis 0 1
table[59058]: abbasid 3 1
table[59059]: furrow 18 1
table[59060]: blunt 76 1
table[59061]: seconds 40 1
table[59062]: guanine 0 4
table[59063]: unwittingly 3 1
table[59064]: pevensey 0 6
table[59065]: auctor 0 1
table[59066]: beauff 0 3
table[59067]: forced 183 1
table[59068]: lamarque 9 8
table[59069]: spectral 6 1
table[59070]: apache 0 1
table[59071]: jibal 0 3
table[59072]: faulmann's 0 3
table[59074]: reechy 2 1
table[59075]: refuting 3 1
table[59077]: sheikhs 1 1
table[59079]: congealment 1 1
table[59082]: forces 223 1
table[59083]: retained 113 1
table[59088]: comprehend 20 1
table[59089]: rozier 4 2
table[59094]: beauge 0 1
table[59095]: finn'd 0 1
table[59097]: vouchsafed 4 1
table[59098]: beryllium 2 1
table[59099]: seceders 0 1
table[59100]: dobbin's 0 1
table[59101]: heusler's 0 4
table[59102]: gallenkirch 1 6
table[59103]: retainer 0 7
table[59105]: lebedew 0 1
table[59106]: acknowledge 40 1
table[59109]: auction 4 1
table[59110]: rainier 0 2
table[59112]: vouchsafes 0 1
table[59115]: bacons 0 1
table[59116]: oxford 195 2
table[59117]: tribunes 69 1
table[59118]: twyse 0 3
table[59119]: guysors 0 1
table[59120]: caskets 8 1
table[59121]: glace 2 1
table[59122]: belshazzar 0 1
table[59123]: fittings 6 1
table[59124]: finley 0 9
table[59126]: derailed 1 1
table[59127]: bisect 0 1
table[59128]: skyish 0 1
table[59132]: smouldering 2 1
table[59135]: arcadius 3 1
table[59136]: cheadle 0 1
table[59137]: ironclad 7 1
table[59139]: salomons 0 1
table[59140]: petrovich 2 2
table[59142]: flaxen 0 1
table[59144]: fifeshire 0 1
table[59145]: tigranes 0 1
table[59147]: agreeableness 1 1
table[59151]: thralls 0 1
table[59152]: glade 4 1
table[59154]: mowed 1 1
table[59155]: remus 5 1
table[59156]: exhibited 61 1
table[59157]: langues 0 1
table[59158]: boston 129 3
table[59159]: touching 78 1
table[59160]: scienze 3 5
table[59161]: hawaiian 2 1
table[59162]: ceres' 1 1
table[59163]: woolwich 10 1
table[59164]: aeronauts 4 2
table[59165]: orismenon 0 1
table[59166]: missolonghi 1 10
table[59167]: prempeh 0 4
table[59168]: mower 2 1
table[59169]: mowen 0 6
table[59170]: plummer 13 1
table[59171]: impairing 0 1
table[59172]: plummet 4 1
table[59173]: consulate 4 8
table[59174]: languet 0 17
table[59175]: luisenfeld 0 14
table[59176]: chodat's 0 1
table[59177]: theodore's 8 1
table[59178]: biblioteca 0 2
table[59179]: blackening 1 6
table[59180]: arbuthnot's 0 22
table[59181]: heeckeren 0 1
table[59182]: kolapur 0 9
table[59183]: blurs 0 1
table[59184]: being'' 0 5
table[59185]: zerbis 0 2
table[59186]: bonifacio 0 5
table[59187]: lamotte's 0 14
table[59188]: quadrangle 3 1
table[59189]: pulsidge 0 1
table[59191]: ungravely 0 1
table[59192]: dumps 3 1
table[59193]: disregard 5 1
table[59194]: tablets 27 2
table[59195]: aretioides 0 2
table[59196]: unchecked 3 1
table[59197]: ordored 0 2
table[59198]: entwurf 0 8
table[59199]: bucolique 0 5
table[59200]: spectres 22 1
table[59201]: blanched 4 2
table[59202]: lomonosov 0 1
table[59203]: blush 53 1
table[59204]: drawers 11 1
table[59205]: hegler 1 3
table[59206]: typhlosole 0 4
table[59207]: ductile 0 3
table[59208]: sledded 0 1
table[59209]: sham'st 1 1
table[59210]: comtat 0 5
table[59211]: laribus 0 1
table[59212]: ethnical 4 1
table[59213]: hystaspes 3 2
table[59214]: sensitiveness 1 10
table[59215]: populique 0 1
table[59216]: blanchet 1 1
table[59217]: blanches 2 3
table[59218]: kirkland 0 14
table[59219]: roumanite 0 1
table[59220]: mariners 17 1
table[59221]: ransom'd 3 1
table[59222]: consumption 39 3
table[59223]: vapians 0 2
table[59224]: laboulbeniaceae 0 1
table[59225]: instructives 0 3
table[59226]: yamaka 0 1
table[59227]: sphenoid 3 27
table[59228]: platycarpus 0 1
table[59229]: encouragement 19 1
table[59230]: rupee 1 2
table[59231]: phaeacian 0 2
table[59232]: buoncompagni 0 5
table[59233]: dogmaton 0 1
table[59234]: omentum 4 2
table[59235]: disrepute 1 14
table[59236]: ransom's 0 1
table[59237]: bostra 0 2
table[59238]: ethicus 0 3
table[59239]: patchwork 0 4
table[59240]: cousin' 0 1
table[59241]: ibadan 2 1
table[59242]: rugose 0 3
table[59243]: confusion'' 0 1
table[59244]: guignon 0 35
table[59245]: jibes 0 46
table[59246]: sawbones 0 40
table[59247]: paining 0 3
table[59250]: auricula 0 1
table[59253]: analysing 3 1
table[59254]: bleedest 0 1
table[59255]: draweth 1 1
table[59256]: kampers 0 4
table[59257]: bronchiectasis 0 1
table[59258]: dislik'st 1 1
table[59259]: long'd 5 1
table[59260]: saintonge 0 1
table[59261]: egyptians 28 1
table[59263]: ecija 0 1
table[59265]: vargem 1 1
table[59266]: languid 6 1
table[59272]: sirodot 0 1
table[59273]: bleedeth 0 1
table[59274]: conspiring 1 2
table[59275]: reportingly 0 1
table[59276]: reannexation 0 2
table[59277]: angiological 0 5
table[59280]: permanent 145 1
table[59281]: beaume 0 2
table[59283]: mascagni 2 1
table[59287]: cleansing 3 1
table[59288]: escorial 0 1
table[59289]: helialdes 0 1
table[59290]: mathers 1 2
table[59291]: 'seventies 3 1
table[59292]: mammals'' 0 1
table[59293]: joost 3 2
table[59294]: glyoxal 0 3
table[59298]: isagogae 0 1
table[59299]: aborigines'' 1 1
table[59301]: perennibranchiates 0 1
table[59302]: jocund 7 1
table[59303]: cousine 0 2
table[59304]: classified 22 1
table[59307]: mylke 2 1
table[59308]: marshalled 0 2
table[59309]: strolling 11 3
table[59310]: domesticus 0 1
table[59311]: papyrus 14 2
table[59312]: meister 0 2
table[59313]: beaune 0 3
table[59314]: fecundated 0 4
table[59315]: greenies 0 2
table[59316]: cousins 19 1
table[59319]: confusion's 1 1
table[59320]: unwept 0 1
table[59321]: classifies 1 3
table[59322]: perfectest 1 1
table[59323]: bethlehem 3 2
table[59324]: automobile 1 2
table[59325]: dubious 4 1
table[59326]: chain'd 2 1
table[59328]: magnon's 0 1
table[59329]: comtes 1 1
table[59330]: purchas'd 11 1
table[59331]: fusikos 0 1
table[59332]: silkworms 1 1
table[59333]: of'lower 0 2
table[59334]: arnould 1 2
table[59335]: fagot 4 1
table[59336]: fagon 0 8
table[59337]: miscarrying 0 1
table[59338]: adjusters 0 2
table[59343]: enticements 0 1
table[59344]: dawson 4 2
table[59345]: l'eclairage 1 1
table[59346]: pabourgeot 2 2
table[59347]: litche 0 1
table[59348]: passable 3 1
table[59349]: pantheist 0 3
table[59350]: quadratus 1 1
table[59351]: tiresome 0 3
table[59352]: pique 0 8
table[59353]: schoolmaster 26 1
table[59354]: accusers 6 2
table[59355]: lowndean 0 2
table[59357]: marling 4 1
table[59358]: coriolanus' 0 1
table[59359]: allobroges 2 2
table[59361]: abstruse 2 1
table[59362]: leyden 10 1
table[59363]: continuum 0 2
table[59364]: comport 1 1
table[59365]: squelch 0 5
table[59367]: unteritalien 0 1
table[59368]: ramm'd 1 1
table[59369]: origen 7 2
table[59370]: accomplish 22 1
table[59371]: thyestes 4 4
table[59372]: dyce's 0 2
table[59373]: abbassi 0 1
table[59374]: parables 0 6
table[59375]: pinioned 11 9
table[59376]: foul'd 0 1
table[59377]: raining 11 1
table[59378]: imoortance 0 2
table[59379]: wasser'' 0 4
table[59380]: compose 9 1
table[59381]: agreement 131 2
table[59382]: matheus 0 1
table[59383]: wording 4 1
table[59384]: aristomachus 0 5
table[59385]: socinian 1 1
table[59386]: heterocystees 0 9
table[59387]: featherless 0 7
table[59388]: 'promis'd 0 1
table[59389]: passably 0 22
table[59390]: unerringly 0 1
table[59392]: euergetes 3 1
table[59394]: roberto 0 1
table[59395]: compost 0 1
table[59396]: dekka 0 1
table[59397]: sustentation 0 4
table[59398]: roberts 11 1
table[59399]: unbelieving 0 2
table[59400]: peloponnesus 12 1
table[59401]: iatrika 0 2
table[59402]: protects 10 1
table[59403]: audeley 0 10
table[59404]: accuseth 0 1
table[59405]: marquisates 0 12
table[59409]: sudanese 0 1
table[59413]: swellings 2 1
table[59414]: smack 8 1
table[59415]: cockled 0 1
table[59416]: crevillente 0 3
table[59417]: amuletum 0 5
table[59418]: languna 0 1
table[59419]: cleopatra's 19 1
table[59420]: manors 4 1
table[59421]: alcabala 0 1
table[59422]: daumont 0 8
table[59424]: short'ned 1 1
table[59425]: lackbeard 0 1
table[59426]: abailardus 0 3
table[59427]: eolienne 0 1
table[59428]: nation'' 0 5
table[59429]: gesammelte 1 2
table[59430]: auriferae 0 1
table[59431]: ademption 0 1
table[59432]: portresses 4 2
table[59437]: risorius 0 1
table[59438]: historicos 1 2
table[59439]: craddock 0 3
table[59441]: linoleic 0 1
table[59442]: coursing 1 1
table[59443]: armariolum 0 2
table[59444]: mathews 1 1
table[59445]: extinguished 30 5
table[59446]: khojak 2 1
table[59447]: drancy 0 3
table[59449]: colloidal 0 1
table[59451]: evangilista 0 1
table[59455]: extinguisher 0 1
table[59456]: extinguishes 0 1
table[59457]: acragas 5 1
table[59458]: negotiators 1 1
table[59459]: quaecunque 0 1
table[59460]: recruit 4 1
table[59461]: gland 20 1
table[59462]: caceres 2 1
table[59464]: aconites 1 1
table[59466]: languor 2 1
table[59467]: gesch 22 1
table[59468]: vaguely 55 3
table[59471]: dionysius 14 1
table[59475]: atrocities 1 1
table[59476]: bennington 0 2
table[59477]: glans 0 2
table[59478]: begriff 0 1
table[59480]: erebus 2 1
table[59481]: troubadours 3 2
table[59482]: archbishop 205 1
table[59483]: exhibitor 0 4
table[59484]: dagobert 0 1
table[59485]: breithaupt 0 6
table[59486]: cognetti 0 1
table[59489]: renal 3 1
table[59491]: renan 4 1
table[59492]: origin 305 1
table[59493]: biogr 3 1
table[59495]: crinchon 0 1
table[59496]: gohei 0 1
table[59497]: lonely 10 1
table[59498]: presaging 0 1
table[59499]: guynes 0 2
table[59500]: nation's 1 1
table[59501]: beauti 0 1
table[59502]: hallam's 0 5
table[59503]: beaute 2 7
table[59504]: comorensis 0 5
