table[0]:  14 1
table[39712]: felsitic 1 8
table[39713]: nuremberger 1 4
table[39714]: overcharg'd 1 1
table[39715]: aberdare's 2 6
table[39716]: inneren 1 5
table[39717]: fagots 6 2
table[39718]: soria 1 1
table[39719]: talapoins 1 6
table[39720]: allos 4 6
table[39721]: cornua 4 5
table[39722]: sparta's 3 1
table[39723]: contests 11 3
table[39724]: prospect 29 1
table[39725]: revealed 55 1
table[39726]: mukhtar 1 1
table[39727]: faraud 1 9
table[39728]: faraday's 1 1
table[39729]: udu 1 2
table[39730]: ghegs 14 1
table[39731]: complainest 1 1
table[39732]: blake 1 1
table[39733]: wissenschaflen 1 1
table[39734]: beelzebub 1 3
table[39735]: diesrut 1 3
table[39736]: clyster 1 3
table[39737]: anyplace 1 11
table[39738]: andreas 13 4
table[39739]: liberating 2 1
table[39740]: ayez 1 1
table[39741]: starveling 14 1
table[39742]: bureya 4 3
table[39743]: elian 1 1
table[39744]: uche 1 1
table[39745]: cigarette 4 6
table[39746]: cournour 1 7
table[39747]: pacaya 1 7
table[39748]: koranna 1 4
table[39749]: howls 4 1
table[39750]: lessoned 1 1
table[39751]: achaemenides 1 1
table[39752]: anchoring 3 1
table[39753]: narbonne 7 1
table[39754]: tso 1 7
table[39755]: autotransformer 1 26
table[39756]: permian 6 8
table[39757]: pallise 1 3
table[39758]: hijaz 1 1
table[39759]: gemstones 1 1
table[39760]: appendix 25 1
table[39761]: mcguire 2 2
table[39762]: apardion 1 2
table[39763]: Ammerman 1 31
table[39764]: angra 4 3
table[39765]: cotte 1 12
table[39766]: caius' 2 1
table[39767]: Downey 1 77
table[39768]: addenda 3 2
table[39769]: aristaenetus 1 2
table[39770]: indued 3 1
table[39771]: Bellini 1 11
table[39772]: unbraided 1 1
table[39773]: conglutins 1 2
table[39774]: appall 1 20
table[39775]: tabulates 2 1
table[39776]: o'errate 1 1
table[39777]: employers 5 2
table[39778]: composite 14 1
table[39779]: mylius 1 2
table[39780]: aethelstan's 3 1
table[39781]: vascular 12 1
table[39782]: consequentiality 1 23
table[39783]: cleitarchus 1 7
table[39784]: precipices 11 5
table[39785]: indues 1 1
table[39786]: stirps 1 4
table[39787]: 'his 6 2
table[39788]: disagreements 1 11
table[39789]: helst 2 2
table[39791]: mazarin 3 1
table[39792]: gadshill 13 1
table[39793]: stromboll 1 2
table[39794]: blame 111 1
table[39795]: balolo 2 1
table[39796]: thermidor 3 8
table[39797]: unfrequented 4 1
table[39798]: designate 21 1
table[39799]: awasy 1 2
table[39800]: semenovsk 1 4
table[39801]: chartered 45 2
table[39802]: courted 3 1
table[39803]: montmort 1 1
table[39804]: staffed 1 4
table[39805]: englutted 2 1
table[39806]: angro 1 3
table[39807]: vetoed 3 6
table[39808]: salilanidhane 1 6
table[39809]: publicum 2 1
table[39810]: bottomed 1 2
table[39811]: forecast 4 1
table[39812]: industrie 3 2
table[39813]: ahlwardt 2 1
table[39814]: callous 3 25
table[39815]: publicus 8 1
table[39816]: pythagoreanism 4 1
table[39817]: paring 6 1
table[39818]: despondent 3 4
table[39819]: Doreen 1 21
table[39820]: hester 385 7
table[39821]: devotio 1 1
table[39822]: adverse 19 1
table[39823]: blanc 33 1
table[39824]: knit 40 1
table[39825]: nic 3 3
table[39826]: detonates 2 1
table[39827]: meckel's 13 8
table[39828]: pontonniers 1 4
table[39829]: selectman 1 2
table[39830]: cubain 1 2
table[39831]: woeful 27 1
table[39832]: Alexandrine 1 31
table[39833]: contrary 132 1
table[39835]: frourion 2 12
table[39836]: pygmalion 2 6
table[39837]: yaller 4 1
table[39838]: cabriolet 20 7
table[39839]: chretiens 2 1
table[39840]: rebelled 9 1
table[39841]: mitigation 5 1
table[39842]: interspersed 11 1
table[39843]: kerguelen 1 1
table[39844]: dreamed 35 1
table[39845]: asides 3 7
table[39846]: tempestuous 9 2
table[39847]: lombarda 1 1
table[39848]: walpoliana 1 4
table[39849]: importations 2 1
table[39850]: charras 3 15
table[39851]: diligence 48 1
table[39852]: acotyledones 1 1
table[39853]: Americanization 1 4
table[39854]: agio 7 6
table[39855]: grooved 2 1
table[39856]: explanation 89 1
table[39857]: overruled 4 3
table[39858]: dreamer 17 1
table[39859]: menas 54 1
table[39860]: cushman 1 11
table[39861]: covey 3 2
table[39862]: chaplain'' 1 1
table[39863]: recht 1 12
table[39864]: bullfighting 2 3
table[39865]: lombards 10 1
table[39866]: annuals 4 2
table[39867]: adverts 1 1
table[39868]: familiengesetze 1 1
table[39869]: cheselden 2 10
table[39870]: grooves 14 1
table[39871]: lombardy 11 1
table[39872]: unpartial 1 1
table[39873]: tearing 26 2
table[39874]: uprights 3 1
table[39875]: evoke 5 4
table[39876]: resorcin 1 4
table[39877]: designations 3 1
table[39878]: peterhouse 1 2
table[39879]: piacular 1 2
table[39880]: eckberg 1 44
table[39881]: saxon 74 3
table[39882]: meddled 2 3
table[39883]: familiarization 1 125
table[39884]: strapped 1 15
table[39885]: tattlings 1 1
table[39886]: seaton 1 1
table[39887]: hulbert 1 4
table[39888]: hostel 1 2
table[39889]: merde 1 3
table[39890]: squar'd 2 1
table[39891]: 'poetical' 1 1
table[39892]: curries 1 16
table[39893]: meulan 1 2
table[39894]: emboton 1 3
table[39895]: frumentius 3 1
table[39896]: expedients 7 3
table[39897]: nuba 2 1
table[39898]: Dillon 1 26
table[39899]: strabo's 3 2
table[39900]: hoster 1 2
table[39901]: pantry 2 3
table[39902]: siborne 1 3
table[39903]: accordingly 111 1
table[39904]: beset 14 1
table[39905]: ordeals 1 2
table[39906]: lucifer'' 1 1
table[39907]: creations 4 4
table[39908]: paris' 4 1
table[39909]: ennen 1 4
table[39910]: ephemeral 6 1
table[39911]: gottingen 21 1
table[39912]: mightiness 5 2
table[39913]: wassen 2 3
table[39914]: austr 1 7
table[39915]: yesu 1 5
table[39916]: sextidecimus 1 2
table[39917]: encyclopaedia 30 1
table[39918]: bellhop 1 17
table[39919]: encyclopaedic 2 1
table[39920]: disposable 1 73
table[39921]: soror 1 1
table[39922]: arachosia 3 1
table[39923]: pinioned 12 12
table[39924]: banished 53 1
table[39925]: Connecticut 1 12
table[39926]: neighs 2 1
table[39927]: meddles 1 3
table[39928]: silvae 1 1
table[39929]: pilche 1 13
table[39930]: tombstones 2 2
table[39931]: finnans 1 1
table[39932]: lumbroso 1 2
table[39933]: stemless 3 1
table[39934]: unanimously 9 1
table[39935]: encyclopaedis 1 1
table[39936]: anchorite 4 1
table[39937]: anamorphosis 1 4
table[39938]: mende 1 1
table[39939]: polymerize 1 1
table[39940]: joints 30 1
table[39941]: desesperee 1 1
table[39942]: mendi 1 1
table[39943]: evicts 1 109
table[39944]: empurpled 7 1
table[39945]: socin 1 5
table[39946]: remorselessly 1 8
table[39947]: enciphering 1 43
table[39948]: ghent 14 1
table[39949]: vernus 1 3
table[39950]: substanlia 1 3
table[39951]: deepvow 1 4
table[39952]: passport 24 1
table[39953]: nicholas' 1 1
table[39954]: ivachno 1 4
table[39955]: majesty 342 1
table[39956]: mapleson's 1 1
table[39957]: oublie 2 1
table[39958]: analytic 7 1
table[39959]: familiarity 17 1
table[39960]: shipmaster's 1 15
table[39961]: sov'reigns 1 1
table[39962]: embezzlement 2 2
table[39963]: nude 12 1
table[39964]: doubloon 1 4
table[39965]: khorsabad 2 5
table[39966]: Dunlap 1 126
table[39967]: ancon 5 1
table[39968]: Carroll 1 12
table[39969]: each 1482 1
table[39970]: andren 1 1
table[39971]: bricker 1 4
table[39972]: pue's 1 15
table[39973]: parish 77 1
table[39974]: natura 5 1
table[39975]: generators 6 1
table[39976]: concourse 6 2
table[39977]: perlitic 1 3
table[39978]: nature 944 1
table[39979]: scornfully 8 1
table[39980]: gawds 4 1
table[39981]: concerned 139 1
table[39982]: lucifer's 2 1
table[39983]: perch'd 1 1
table[39984]: precocity 7 1
table[39985]: kingdom 391 1
table[39986]: successors 56 1
table[39987]: misreport 1 1
table[39988]: niggarding 1 1
table[39989]: piec'd 3 1
table[39990]: agued 1 1
table[39991]: sorel's 1 4
table[39992]: tramerscharte 1 2
table[39993]: softening 8 3
table[39994]: blass 8 1
table[39995]: blast 26 1
table[39996]: naturw 1 1
table[39997]: knog 3 1
table[39998]: bosporus 1 1
table[39999]: kader 30 3
table[40000]: outflows 1 1
table[40001]: zaida 3 3
table[40002]: gigantic 45 2
table[40003]: siege 118 1
table[40004]: dictums 1 12
table[40005]: agues 4 1
table[40006]: wayne 5 2
table[40007]: away' 1 2
table[40008]: refinement 15 1
table[40009]: abarbarea 1 4
table[40010]: knot 57 1
table[40011]: alam 1 5
table[40013]: know 2670 1
table[40014]: knox 6 1
table[40015]: cilium 1 2
table[40016]: tournon 1 16
table[40017]: kasern 3 2
table[40018]: Ethiopia 1 132
table[40019]: labours 69 1
table[40020]: craon 1 10
table[40021]: sorry 120 1
table[40022]: krakatoa 2 2
table[40023]: practiced 1 2
table[40024]: mocha 2 1
table[40025]: peiwar 2 2
table[40026]: breaking 111 1
table[40027]: occidental 2 1
table[40028]: moche 3 1
table[40029]: lydius 1 3
table[40030]: disaffected 3 2
table[40031]: dactylococcus 2 9
table[40032]: schlegel 1 2
table[40033]: futschol 1 4
table[40034]: carriers 14 1
table[40035]: thrasonical 2 1
table[40037]: bayeux 1 2
table[40038]: auss 1 9
table[40039]: broad 190 1
table[40040]: courtly 8 1
table[40041]: epigrammatic 1 1
table[40042]: Bohemian 1 12
table[40043]: jailer 8 1
table[40044]: syenites 2 1
table[40045]: cordeiro 1 4
table[40046]: vortigern 1 1
table[40047]: eaters 10 1
table[40048]: acton's 4 3
table[40049]: Campbellsport 1 14
table[40050]: dairiada 1 1
table[40051]: practicer 1 2
table[40052]: estrange 2 6
table[40053]: calamy's 1 5
table[40054]: mesos 1 9
table[40055]: peshwa 2 3
table[40056]: octahedra 2 5
table[40057]: antipathies 3 1
table[40058]: senility 1 3
table[40059]: cuyaboga 1 2
table[40060]: amygdaloidal 6 1
table[40061]: spring'' 2 5
table[40062]: oxalate 2 2
table[40063]: unanimous 12 1
table[40064]: 'banishment 2 4
table[40065]: silver 279 1
table[40066]: thusia 1 1
table[40067]: bequeaths 1 10
table[40068]: aelfheah 4 1
table[40069]: promis 2 1
table[40070]: unheedful 2 1
table[40071]: desmazures 1 1
table[40072]: allomerous 1 2
table[40073]: stepp'd 7 1
table[40074]: anglican 16 4
table[40075]: aluminous 2 1
table[40076]: hereticized'' 1 5
table[40077]: sorts 93 1
table[40078]: expanse 9 2
table[40079]: o'erhang 1 2
table[40080]: abercorn 8 1
table[40081]: naalsi 3 1
table[40082]: strasburger 1 5
table[40083]: unexposed 1 1
table[40084]: thusis 4 1
table[40085]: bassianus 43 1
table[40086]: pulverulent 1 2
table[40087]: charles 415 1
table[40088]: prophthasia 2 1
table[40089]: roms 1 4
table[40090]: rarer 8 1
table[40091]: odorous 3 2
table[40092]: incahuasi 1 1
table[40093]: ladylike 2 5
table[40094]: comb'd 1 1
table[40095]: cigars 8 5
table[40096]: outsider 2 2
table[40097]: characterizers 1 22
table[40098]: outsides 4 2
table[40099]: gahisto 2 2
table[40100]: kirby 4 1
table[40101]: wanley 1 2
table[40102]: lazarus 1 1
table[40103]: ptolemies' 1 2
table[40104]: avars 1 6
table[40105]: arroyos 1 4
table[40106]: misdemean'd 1 2
table[40107]: fang'd 1 1
table[40108]: brock 8 1
table[40109]: sciathos 1 2
table[40110]: breyman 1 6
table[40111]: senir 1 5
table[40112]: hausaland 1 2
table[40113]: fearfulness 1 1
table[40114]: interrogation 13 6
table[40115]: passionate 37 1
table[40116]: pelisse 3 3
table[40117]: ponts 1 26
table[40118]: bonheur 1 5
table[40119]: countesses 3 1
table[40120]: article 285 1
table[40121]: revisers 1 3
table[40122]: spectroscopy 1 2
table[40123]: clota 1 2
table[40124]: brotherhoods 2 1
table[40125]: koiob 1 2
table[40126]: bushed 1 3
table[40127]: resigning 5 1
table[40128]: khen 1 4
table[40129]: disparaging 1 3
table[40130]: victuals 3 1
table[40131]: tireless 1 13
table[40132]: epichlorhydrin 1 13
table[40133]: sickness'' 1 3
table[40134]: blanketers 1 13
table[40135]: mocks 20 1
table[40136]: pechlin 1 1
table[40137]: garter'd 7 2
table[40138]: fastener 1 42
table[40139]: reverential 2 1
table[40140]: w'are 1 1
table[40141]: gesamte 1 2
table[40142]: spook 1 2
table[40143]: kisama 1 1
table[40144]: secretiveness 1 19
table[40145]: dominicale 1 4
table[40146]: rained 15 11
table[40147]: gram 3 2
table[40148]: gracefulness 1 1
table[40149]: gran 7 2
table[40150]: edon's 2 2
table[40151]: mondetour 31 6
table[40152]: syenitic 1 1
table[40154]: burkhan 1 1
table[40155]: Chang 1 49
table[40156]: Alberta 1 8
table[40157]: organisatie 1 1
table[40158]: ancus 6 1
table[40159]: causation 5 1
table[40160]: lazily 3 1
table[40161]: grat 2 2
table[40162]: placarded 1 5
table[40163]: babylonian 47 2
table[40164]: peport 1 1
table[40165]: ephemeris 5 1
table[40166]: plough'st 1 1
table[40167]: kreuzzuges 1 1
table[40168]: unsubmissive 1 2
table[40169]: brisky 1 1
table[40170]: biopsy 1 6
table[40171]: gray 86 2
table[40172]: silvia 123 1
table[40173]: writing'' 2 2
table[40174]: Edenize 1 18
table[40175]: diakrisis 1 2
table[40176]: fabula 1 2
table[40177]: unarmed 3 2
table[40178]: malden 1 8
table[40179]: juice 34 1
table[40180]: quemada 2 7
table[40181]: stephane 4 2
table[40182]: elios 1 1
table[40183]: eliot 6 1
table[40184]: prospero 142 1
table[40185]: ula 3 2
table[40186]: linaria 2 2
table[40187]: continuance 19 1
table[40188]: prospers 1 1
table[40189]: ilio 1 7
table[40190]: jussit 1 1
table[40191]: Alpheratz 1 11
table[40192]: earmarkings 1 43
table[40193]: brihtnoth 1 3
table[40194]: guyerma 1 4
table[40195]: origen 8 3
table[40196]: vorzeit 1 1
table[40197]: blaze 22 1
table[40198]: satan's 3 13
table[40199]: hagulstatdensis 1 2
table[40200]: meyrag 2 3
table[40201]: monospora 1 2
table[40202]: 'sirrah 1 1
table[40203]: christs 1 14
table[40205]: symbolisque 1 1
table[40206]: beatenes' 1 25
table[40207]: besom 2 1
table[40208]: blouse 47 7
table[40209]: conversations 17 1
table[40210]: orochons 1 9
table[40211]: andante 2 2
table[40212]: ayub 10 1
table[40213]: florimont 1 3
table[40214]: moraler 1 1
table[40215]: morales 2 1
table[40216]: siena 8 1
table[40217]: tendering 1 1
table[40218]: guano 12 1
table[40219]: antimony 14 2
table[40220]: samaritans 1 7
table[40221]: loughor 1 2
table[40222]: vulgarize 1 10
table[40223]: anon's 1 13
table[40224]: claiming 16 1
table[40225]: qasidas 1 1
table[40226]: overhanging 5 1
table[40227]: nizam 6 10
table[40228]: akaba 7 3
table[40229]: pirates 25 1
table[40230]: batter'd 1 1
table[40231]: quellensammlung 1 1
table[40232]: teuffel 1 1
table[40233]: crackpot 1 42
table[40234]: monro's 1 4
table[40235]: Balkanize 1 2
table[40236]: accomplish'd 9 1
table[40237]: taxation 33 2
table[40238]: numa 7 1
table[40239]: numb 4 1
table[40240]: perosa 1 16
table[40241]: horizontally 9 1
table[40242]: excessively 6 2
table[40243]: dommer 1 1
table[40244]: anthraquinone 14 1
table[40245]: polymorphic 1 5
table[40246]: dairies 8 1
table[40247]: priami' 1 1
table[40248]: draconis 8 1
table[40249]: ganges 12 4
table[40250]: confraternity 3 2
table[40251]: rubren 1 7
table[40252]: preserve 77 1
table[40253]: conductance 1 38
table[40254]: consoler 2 4
table[40255]: clove 2 2
table[40256]: tempting 12 1
table[40257]: bossed 1 7
table[40258]: proverb'd 1 1
table[40259]: anacreon 18 2
table[40260]: poker 2 1
table[40261]: nazianzus 2 1
table[40262]: involutum 1 7
table[40263]: regula 4 1
table[40264]: indispensably 1 2
table[40265]: brohm 1 1
table[40266]: edmund's 3 1
table[40267]: pieta'' 1 5
table[40268]: dobrizhoffer 1 1
table[40269]: nitida 2 1
table[40270]: girdlestone 1 7
table[40271]: nunc 1 1
table[40272]: diachusin 1 1
table[40273]: skillful 3 2
table[40274]: gill's 1 2
table[40275]: handing 10 1
table[40276]: Diebold 1 15
table[40277]: hydrolyses 2 2
table[40278]: montanari 1 1
table[40279]: lackey's 1 11
table[40280]: aspiring 12 1
table[40281]: alce 1 5
table[40282]: interdum 1 2
table[40283]: stinted 2 1
table[40284]: cupping 1 7
table[40285]: dalliance 7 1
table[40286]: margaric 2 1
table[40287]: prompt 32 1
table[40288]: almosynarius 1 2
table[40289]: hertzberg 3 1
table[40290]: earldom 15 1
table[40291]: problematic 2 3
table[40292]: strewed 1 1
table[40293]: nnd 1 3
table[40294]: existences 7 1
table[40295]: broil 7 1
table[40296]: treasured 3 2
table[40297]: grauehorner 1 4
table[40298]: theudas 1 1
table[40299]: barbell 1 43
table[40300]: pawned 4 4
table[40301]: l'esclavage 1 2
table[40302]: scrutinised 1 5
table[40303]: angular 22 1
table[40304]: sleeper's 1 1
table[40305]: mummius 1 6
table[40306]: creeping 18 1
table[40307]: dobratsch 1 1
table[40308]: azaleas 2 7
table[40309]: una 1 2
table[40310]: beloved'' 1 3
table[40311]: anodizes 1 17
table[40312]: abnormalities 4 7
table[40313]: wylde's 1 1
table[40314]: vaud 3 2
table[40315]: und 163 2
table[40316]: grey'lock 1 1
table[40317]: up' 2 2
table[40318]: asfa 2 4
table[40319]: bessa 4 1
table[40320]: irrespectively 2 3
table[40321]: authorites 1 1
table[40322]: monk's 2 4
table[40323]: elite 3 1
table[40324]: kutais 2 1
table[40325]: uni 2 2
table[40326]: earth'' 5 2
table[40327]: slander'd 4 1
table[40328]: blister 6 1
table[40329]: prizren 7 2
table[40330]: reconnize 2 4
table[40331]: guard 294 1
table[40332]: cataclysm 3 2
table[40333]: tardied 1 1
table[40334]: gainsay 4 1
table[40335]: nagpur 1 2
table[40336]: remarking 4 1
table[40337]: lisens 1 2
table[40338]: cairenes 1 1
table[40339]: moralis 2 1
table[40340]: conditional 2 4
table[40341]: pilgrim 19 1
table[40342]: slander's 3 1
table[40343]: bessy 3 1
table[40344]: stamboloff 2 3
table[40345]: abundance'' 1 1
table[40346]: cockle 4 1
table[40347]: rambouillet 1 16
table[40348]: 'ears 1 1
table[40349]: terraqueous 1 1
table[40350]: broke 227 1
table[40351]: unaptness 1 1
table[40352]: unintentionally 4 3
table[40353]: usurers' 2 1
table[40354]: atabapo 1 2
table[40355]: mobilized 1 2
table[40356]: nutriri 1 10
table[40357]: inconsistent 18 1
table[40358]: pricking 7 1
table[40359]: vorkommen 1 17
table[40360]: bohun 2 1
table[40361]: epiphytism 1 3
table[40362]: unbuttoning 1 1
table[40363]: giuffre 5 3
table[40364]: humanized 1 1
table[40365]: unripp'dst 1 2
table[40366]: valdieri 5 6
table[40367]: interchange 14 1
table[40368]: weeding 5 2
table[40369]: ear' 1 1
table[40370]: return' 1 1
table[40371]: blumlisalphorn 1 8
table[40372]: deny't 4 1
table[40373]: watson 2 4
table[40374]: electrolytically 2 4
table[40375]: Celebes 1 30
table[40376]: potassamide 1 3
table[40377]: staatsrat 1 3
table[40378]: winnefeld 1 2
table[40379]: adye 3 2
table[40380]: ialalabad 1 3
table[40381]: pneumogastric 1 13
table[40382]: munzinger 1 1
table[40383]: greg 15 2
table[40384]: corcyra 3 7
table[40385]: cursores 1 19
table[40386]: bombed 1 23
table[40387]: congreeted 1 1
table[40388]: guillaume 14 2
table[40389]: discarding 4 10
table[40390]: husband's 50 1
table[40391]: pectoralis 3 1
table[40392]: alembic 2 2
table[40393]: nura 1 1
table[40394]: frene 1 6
table[40395]: wepfer 1 1
table[40396]: deteriorate 3 3
table[40397]: feldzuge 2 4
table[40398]: concilien 1 6
table[40399]: untrodden 2 1
table[40400]: scratched 11 2
table[40401]: merest 8 2
table[40402]: anemic 1 3
table[40403]: mense 2 1
table[40404]: cybard 2 1
table[40405]: Fawkes 1 4
table[40406]: siete 1 1
table[40407]: wainscoting 1 1
table[40408]: trident 3 1
table[40409]: lechers 1 2
table[40410]: bun 1 19
table[40411]: chinee 1 4
