table[0]:  7 1
table[47058]: ampezzo 2 1
table[47059]: kuza 0 1
table[47060]: euclid 2 3
table[47061]: boots 72 1
table[47062]: pilgrims' 0 1
table[47063]: hoed 1 1
table[47064]: hog' 0 1
table[47065]: 'death 0 1
table[47066]: amplify 3 1
table[47067]: booty 12 1
table[47068]: meus' 0 1
table[47070]: decurrens 0 4
table[47071]: madulein 0 1
table[47072]: mixtures 24 1
table[47073]: ramayana 0 2
table[47074]: keltoi 0 2
table[47075]: 'great 1 1
table[47076]: papyral 0 3
table[47077]: waywarder 0 1
table[47078]: hoes 0 1
table[47079]: kuzu 0 1
table[47080]: 'pitch 0 2
table[47081]: politik 3 2
table[47082]: coronets 2 1
table[47083]: rayne 0 1
table[47084]: animistic 0 1
table[47085]: requisition 3 2
table[47086]: aesthetic'' 0 1
table[47087]: elmodesham 0 8
table[47088]: manbij 0 5
table[47089]: rivets 2 1
table[47090]: graving 2 1
table[47091]: promiscua 0 1
table[47092]: bedimmed 0 9
table[47093]: hillside 4 1
table[47094]: pileser 0 2
table[47095]: dentes 0 2
table[47096]: reads 94 1
table[47098]: glandon 0 10
table[47099]: collagen 1 2
table[47100]: cubical 2 1
table[47101]: reptiles 14 2
table[47102]: ready 264 1
table[47103]: uncleanness 1 1
table[47104]: urinals 1 1
table[47106]: calvinistic 1 23
table[47108]: paraphrases 1 4
table[47109]: schwyz 1 2
table[47110]: armadillos 0 1
table[47111]: hofu 0 1
table[47112]: colombo 1 2
table[47113]: speech'' 0 1
table[47114]: pantheistic 0 1
table[47115]: ochmatov 0 1
table[47116]: contemns 0 1
table[47117]: tech 0 4
table[47118]: vitis 0 1
table[47119]: 'father 3 1
table[47120]: gneisses 9 3
table[47121]: auroral 1 7
table[47122]: sleepless 5 1
table[47124]: peristaltic 1 5
table[47125]: amities 1 1
table[47126]: prepost'rously 0 1
table[47128]: hogg 0 1
table[47129]: buckle 11 2
table[47130]: meuse 3 1
table[47131]: leblanc's 11 2
table[47132]: mbala 0 4
table[47133]: intrigues 18 2
table[47135]: chloraster 0 2
table[47136]: mottled 3 2
table[47137]: volivorco 0 1
table[47138]: syriacus 0 3
table[47139]: suavity 4 15
table[47140]: hogs 6 1
table[47141]: eryxias 0 1
table[47142]: spaniels 0 1
table[47143]: tournaments 2 1
table[47144]: faucets 0 7
table[47145]: poterie 0 6
table[47146]: duarte 0 4
table[47147]: d'olen 0 9
table[47149]: hash 0 7
table[47150]: basely 8 1
table[47151]: thunderstorm 0 1
table[47152]: martineau 0 1
table[47153]: haeres 0 1
table[47155]: l'inspecteur 1 3
table[47156]: jobar 0 3
table[47157]: hohe 3 1
table[47158]: miscellanies 3 1
table[47159]: chandor 0 18
table[47160]: bushat 1 5
table[47161]: hirado 1 1
table[47162]: tartrate 0 1
table[47163]: devana 0 3
table[47164]: mottler 1 2
table[47165]: playing 59 1
table[47166]: catechismi 0 4
table[47167]: workmanly 0 1
table[47168]: lerida 1 1
table[47169]: bayou 3 2
table[47172]: phthalimide 0 2
table[47173]: gascon 1 4
table[47174]: apices 0 4
table[47175]: transcaspian 0 4
table[47176]: jourdain 15 1
table[47177]: adolphus's 0 2
table[47178]: artificially 27 1
table[47179]: contempt 57 1
table[47180]: montucla 0 2
table[47181]: aiguilles 2 1
table[47182]: belgia 1 2
table[47183]: 'greed 3 1
table[47184]: authenticity 8 1
table[47185]: advocat 1 2
table[47187]: consolatio 2 1
table[47188]: distinguishnd 0 2
table[47189]: monumentum 7 1
table[47190]: renew'd 1 2
table[47191]: exhale 3 2
table[47192]: correcting 6 1
table[47194]: leonato's 20 1
table[47195]: snooze 0 1
table[47196]: beggarman 0 1
table[47197]: andijani 0 6
table[47198]: loringhoven 0 13
table[47199]: age'' 0 2
table[47200]: menagiana 1 7
table[47201]: displac'd 1 1
table[47202]: acridones 0 1
table[47203]: synesius 3 1
table[47204]: pondered 2 1
table[47205]: suggesting 9 1
table[47206]: catechisms 1 4
table[47207]: einwohnergemeinden 0 2
table[47208]: iver 0 4
table[47209]: quaid 0 10
table[47210]: hentzau 0 3
table[47211]: steadfastness 0 1
table[47212]: politely 6 1
table[47213]: tinee 8 3
table[47214]: monorhymed 0 8
table[47216]: plenties 0 1
table[47217]: woefullest 0 2
table[47218]: diplomacyand 0 1
table[47219]: dissolutely 1 1
table[47220]: wag'd 2 1
table[47221]: mittelhorn 1 1
table[47222]: melaphyre 2 4
table[47223]: drostan 0 1
table[47224]: press'' 0 1
table[47225]: quillets 5 1
table[47226]: emigrant 2 1
table[47227]: tabooed 0 7
table[47228]: iabra 0 1
table[47229]: anhalt 1 1
table[47230]: correction 35 1
table[47231]: elders 13 1
table[47232]: mathieu 8 2
table[47233]: hertfordshire 5 1
table[47235]: contemplate 18 1
table[47236]: ukaz 5 1
table[47237]: mitempfinden 0 6
table[47238]: phthisical 1 1
table[47239]: rheumatism 9 2
table[47240]: fodit 0 13
table[47241]: jourdan 2 5
table[47242]: decidiana 0 1
table[47243]: meetness 0 1
table[47244]: watering 19 1
table[47245]: flourens 0 16
table[47246]: eisenach 1 2
table[47248]: abstemii 1 1
table[47250]: 'honi 0 1
table[47251]: toasted 2 1
table[47252]: bladders 3 1
table[47253]: evangelist 5 1
table[47254]: sorcerers 2 2
table[47255]: piece 296 1
table[47256]: serpigo 1 1
table[47257]: assyrian 17 2
table[47258]: ponsard 0 1
table[47259]: tripolitana 4 2
table[47260]: gosse 1 2
table[47261]: hydrocyanic 3 3
table[47262]: opposes 2 4
table[47263]: allege 2 1
table[47264]: minnesinger 0 5
table[47265]: aleian 0 4
table[47267]: adulterate 5 1
table[47269]: execute 35 1
table[47271]: sphene 2 1
table[47272]: smaller 158 1
table[47273]: knav'ry 0 1
table[47274]: believ'st 0 1
table[47275]: blackcock 0 2
table[47277]: tuscumbia 0 6
table[47278]: castanhoso 0 1
table[47280]: hold 684 1
table[47281]: hole 165 1
table[47282]: eltham 2 1
table[47283]: fless 0 12
table[47284]: triciformis 0 2
table[47285]: press'd 13 1
table[47287]: ghassan 0 9
table[47288]: camaldules 0 1
table[47289]: pecus 0 2
table[47290]: einfuhlen 0 2
table[47292]: holp 16 1
table[47293]: argyrippus 0 5
table[47294]: gravity 91 1
table[47295]: endowments 5 1
table[47296]: urinary 7 1
table[47297]: aegina 45 1
table[47298]: carthaginiensis 0 1
table[47299]: dogged 3 1
table[47300]: severn's 1 2
table[47301]: holy 363 1
table[47302]: demonstrating 8 1
table[47303]: corsica 5 3
table[47304]: syrians 3 5
table[47305]: calcification 0 1
table[47306]: choisis 0 2
table[47307]: outwitted 0 1
table[47310]: plattenhorn 0 3
table[47311]: day'' 2 1
table[47312]: home 664 1
table[47313]: reptilia 8 2
table[47314]: preponderance 3 1
table[47315]: guxa 1 2
table[47317]: frazer's 0 5
table[47318]: hianvo 0 3
table[47319]: welcomed 17 1
table[47320]: sward 0 2
table[47321]: hayne 0 5
table[47322]: stupendous 4 2
table[47324]: glist'ring 2 1
table[47326]: apollyon 0 2
table[47328]: betray 43 1
table[47329]: achaemenius 0 3
table[47330]: romage 0 1
table[47331]: pig's 0 1
table[47333]: welcomer 0 1
table[47334]: dolorous 1 1
table[47335]: giles's 3 1
table[47336]: abilities 14 1
table[47337]: propitiated 0 3
table[47338]: realm 76 1
table[47340]: demonstration 17 1
table[47341]: aegion 1 1
table[47342]: cannes 6 2
table[47343]: strifes 1 1
table[47344]: infect 18 2
table[47345]: volubility 2 1
table[47346]: affluents 18 3
table[47348]: outer 128 2
table[47350]: bruto 0 3
table[47351]: diagrams 3 1
table[47352]: estremoz 0 1
table[47353]: sacrific'd 1 1
table[47354]: graeculus 0 12
table[47355]: pteria 0 3
table[47356]: transalpine 0 2
table[47357]: moralia 0 4
table[47358]: pass'' 0 9
table[47359]: cancerous 1 2
table[47360]: episcopalian 0 1
table[47362]: basest 14 1
table[47363]: moneta 0 1
table[47365]: diphthongal 0 1
table[47366]: impunity 10 3
table[47367]: ahansaht 0 1
table[47368]: varietal 0 1
table[47369]: archimandrites 0 1
table[47371]: saltness 1 2
table[47372]: ksurs 0 6
table[47373]: hood 45 1
table[47374]: 'years' 0 2
table[47375]: hoof 2 1
table[47376]: israelitish 3 2
table[47377]: doda 0 2
table[47379]: stringham 0 7
table[47380]: hook 24 1
table[47381]: agglutination 1 2
table[47382]: ringing 4 2
table[47383]: bacche 0 1
table[47384]: plovers 0 1
table[47385]: hoop 12 1
table[47386]: glisson 3 6
table[47387]: day's 45 1
table[47388]: freedwoman 0 1
table[47389]: hoot 1 1
table[47390]: glitt'ring 0 1
table[47391]: pedlers 1 4
table[47392]: goschen 1 1
table[47393]: guyard 1 1
table[47395]: sphere 148 1
table[47397]: taddle 0 1
table[47398]: lansdowne 0 1
table[47399]: distrain'd 1 1
table[47400]: waterish 0 1
table[47401]: romain 3 1
table[47402]: messianic 6 1
table[47403]: arbenia 2 4
table[47404]: menecrates 4 1
table[47405]: hope 482 1
table[47406]: macaroni 0 2
table[47407]: chevy 0 12
table[47408]: mogwandi 0 1
table[47409]: affable 11 1
table[47410]: preceptors 0 1
table[47411]: yablonoi 0 2
table[47412]: irak 3 3
table[47413]: harp'd 0 1
table[47415]: sphery 0 1
table[47416]: debased 4 5
table[47417]: procuration 1 2
table[47418]: aquapim 1 2
table[47419]: hops 9 1
table[47420]: payindah 0 1
table[47421]: chatelherault 0 2
table[47422]: aisthetikos 0 2
table[47423]: thund'rest 0 1
table[47425]: quaestorius 0 1
table[47426]: ahvaz 3 2
table[47428]: halos 0 18
table[47429]: holkham 0 1
table[47430]: trutta 0 2
table[47431]: lehre'' 0 1
table[47432]: schutzgebieten 0 1
table[47433]: hiram 1 1
table[47434]: nephridium 0 3
table[47435]: porta 5 1
table[47436]: vadier 0 3
table[47437]: frutefull 0 6
table[47438]: noble's 0 1
table[47439]: mynwezen 0 2
table[47440]: envenomed 1 2
table[47441]: agonalia 0 2
table[47442]: 'rebellion' 1 1
table[47444]: disentanglement 1 1
table[47445]: carbonaro 0 1
table[47446]: greensport 0 1
table[47447]: sieyes 1 4
table[47448]: exuberant 2 1
table[47449]: providential 10 1
table[47450]: idyl 2 5
table[47451]: releasing 5 1
table[47452]: oared 0 1
table[47453]: ports 69 1
table[47454]: veli 0 2
table[47455]: evangelize 1 1
table[47456]: shrewish 0 2
table[47457]: sulzbachthorl 1 3
table[47458]: merinides'' 0 1
table[47459]: stockings 44 1
table[47460]: vell 1 2
table[47461]: apollo' 0 1
table[47462]: bardolph 189 1
table[47463]: idiot 23 1
table[47464]: naturalists 10 1
table[47465]: lajos 0 1
table[47466]: oxygenated 0 3
table[47467]: yeo 3 2
table[47468]: credit 101 2
table[47469]: orontes 1 2
table[47470]: midshipman 2 1
table[47471]: dolomitic 0 6
table[47472]: dewar 0 2
table[47473]: uetliberg 0 3
table[47474]: enswathed 0 1
table[47475]: chaises 0 9
table[47476]: horn 68 1
table[47477]: leys 1 7
table[47478]: awooing 0 1
table[47479]: elapsed 37 1
table[47480]: voracity 1 3
table[47482]: hort 1 1
table[47483]: yew 6 2
table[47484]: porus 10 1
table[47486]: mingled 123 1
table[47487]: espanol 0 1
table[47488]: tarantula 0 3
table[47490]: untersuchnungen 0 4
table[47492]: samunder 0 2
table[47493]: unbelieving 0 10
table[47494]: grained 10 1
table[47495]: cheeks 90 1
table[47496]: lerins 1 1
table[47497]: faunas 1 3
table[47498]: hose 23 1
table[47499]: portal 25 1
table[47501]: wielded 2 1
table[47503]: scheube 0 2
table[47504]: trevino 0 1
table[47505]: deinomache 0 1
table[47506]: lowlands 22 1
table[47507]: amadis 12 3
table[47508]: hesitations 3 6
table[47509]: westbury 0 3
table[47510]: alnager'' 0 5
table[47511]: free'' 1 1
table[47512]: blind 182 1
table[47513]: host 220 1
table[47514]: shunet 0 1
table[47515]: vaucresson 0 2
table[47516]: paynell 0 2
table[47518]: sculptors' 0 2
table[47519]: possess'd 39 1
table[47520]: expertness 1 1
table[47521]: burhou 0 3
table[47522]: duzionario 0 1
table[47523]: martyrs' 0 2
table[47524]: sergeant's 2 10
table[47525]: pechmeja 0 12
table[47526]: scandalous 5 1
table[47527]: flavopurpurin 1 5
table[47528]: ha'rford 0 2
table[47529]: indogermanischen 0 2
table[47530]: rears 2 1
table[47531]: tusculum 0 4
table[47532]: nostoc 2 11
table[47533]: consigned 6 1
table[47534]: consignee 9 1
table[47535]: melee 2 6
table[47536]: moneys 13 1
table[47538]: endocarp 0 7
table[47539]: affirmare 0 2
table[47541]: detonating 6 4
table[47542]: bor'd 0 1
table[47543]: romana 3 1
table[47545]: cultivate 12 1
table[47547]: romane 0 1
table[47548]: hired 30 1
table[47549]: rocksalt 0 1
table[47550]: genlis 3 8
table[47551]: apparell'd 6 1
table[47552]: banquier 10 4
table[47553]: ankle 12 1
table[47554]: delivers 14 1
table[47555]: quimza 0 2
table[47556]: furtuer 0 1
table[47557]: romano 4 1
table[47558]: hiren 1 1
table[47559]: schiers 1 20
table[47560]: delivery 44 1
table[47561]: octavia 43 1
table[47562]: virginalling 0 1
table[47563]: contrite 0 1
table[47564]: fraser's 0 1
table[47565]: aclea 1 5
table[47566]: melian 2 1
table[47567]: retiring 14 1
table[47568]: quartum 0 4
table[47569]: surpass 2 1
table[47570]: fetishism 3 2
table[47571]: doge 0 2
table[47572]: punctuality 0 1
table[47573]: hour 665 1
table[47574]: isabel 35 1
table[47575]: recurrence 1 4
table[47576]: ejaculation 0 58
table[47577]: d'estrades 0 1
table[47578]: garnish'd 1 1
table[47579]: kurdish 0 3
table[47580]: manchu 0 1
table[47581]: pattern 60 1
table[47582]: diario 1 2
table[47583]: cottiennes 0 1
table[47584]: pastries 0 2
table[47585]: byronic 2 2
table[47586]: guide 87 1
table[47587]: hova 11 1
table[47588]: free't 0 1
table[47589]: historiae 8 2
table[47590]: guidi 0 1
table[47591]: threes 3 2
table[47592]: alkahest 0 1
table[47594]: midshipmen 0 1
table[47595]: assertion 16 1
table[47596]: reproveable 0 1
table[47597]: exchanging 2 1
table[47599]: you'fl 0 1
table[47600]: antony's 14 1
table[47601]: germanicarum 1 1
table[47602]: play'dst 0 4
table[47603]: track 21 3
table[47605]: historiam 1 2
table[47606]: zauditu 0 1
table[47607]: hardiness 3 1
table[47608]: diffluent 0 2
table[47609]: vestries 0 1
table[47610]: asianic'' 1 2
table[47611]: outmarched 0 1
table[47612]: mbomu 0 1
table[47613]: coarseness 2 2
table[47614]: quench'd 4 1
table[47616]: zakaria 0 3
table[47617]: viviparous 1 6
table[47618]: gleamed 5 7
table[47619]: passioning 0 1
table[47620]: schmoller's 0 8
table[47621]: despoil 0 9
table[47622]: camels 6 1
table[47623]: lappach 0 1
table[47624]: jenne 0 1
table[47625]: contrive 18 1
table[47627]: gottorp 2 1
table[47628]: aderley 0 1
table[47629]: porter 133 1
table[47630]: portes 3 1
table[47631]: kneepan 0 1
table[47632]: cozen'd 11 1
table[47633]: protectores 0 2
table[47634]: rar'st 0 1
table[47635]: forwards 19 1
table[47636]: cheepe 0 1
table[47637]: monsalfid 0 12
table[47638]: simen 9 1
table[47639]: bride's 2 3
table[47640]: reave 1 1
table[47641]: underwear 0 1
table[47642]: valvular 2 1
table[47643]: joslas 0 5
table[47644]: jenny 1 1
table[47646]: aucd 0 4
table[47647]: regenerative'' 0 4
table[47648]: traffics 0 1
table[47649]: summons 27 1
table[47650]: tread'st 0 1
table[47651]: absorbere 0 3
table[47652]: gynaecological 0 4
table[47653]: samoite 0 1
table[47654]: geniales 0 3
table[47655]: almosenhaus 0 5
table[47656]: rocheblave 0 1
table[47657]: australian 14 2
table[47658]: clodius 1 1
table[47659]: treviso 1 1
table[47660]: cientifica 0 1
table[47661]: recreant 12 2
table[47662]: sicanian 0 4
table[47663]: recruited 9 3
table[47665]: preachers 5 1
table[47666]: sibyl's 0 3
table[47667]: itinerant 4 3
table[47669]: ardenne 0 5
table[47670]: thomson 18 1
table[47671]: familys 0 2
table[47672]: wapokomo 0 4
table[47673]: ordering 9 1
table[47674]: manutius 4 2
table[47675]: longstreet 13 3
table[47676]: palaihnihan 0 2
table[47678]: thereat 2 1
table[47679]: leite 0 6
table[47680]: solon 5 4
table[47681]: briseis 0 1
table[47682]: bliss 36 1
table[47683]: heptateuchus 0 3
table[47685]: stealthily 2 8
table[47686]: ruddy 8 1
table[47687]: plumage 5 1
table[47688]: profile 20 2
table[47689]: unfolding 11 1
table[47691]: wittolly 0 1
table[47693]: detonation 10 4
table[47696]: trisecting 0 14
table[47697]: sutler 1 1
table[47698]: holcus 1 1
table[47699]: designs 45 1
table[47701]: alegre 1 6
table[47702]: blith 5 1
table[47703]: monosymmetric 0 3
table[47704]: entwist 0 1
table[47705]: totius 3 1
table[47706]: apollo's 6 1
table[47707]: courtship 13 1
table[47708]: scalings'' 0 1
table[47710]: ruder 5 1
table[47712]: owen 19 2
table[47713]: eaton 0 4
table[47714]: thereby 72 1
table[47715]: latitude 55 1
table[47716]: unchained 1 2
table[47717]: polish'd 0 2
table[47718]: tritons 2 1
table[47719]: quitilian 0 3
table[47720]: miseries 29 1
table[47721]: myriobiblion 0 1
table[47722]: shallots 0 10
table[47723]: ruchen 0 3
table[47724]: headdress 0 2
table[47725]: d'abries 0 3
table[47726]: parrakeets 0 5
table[47727]: glum 0 16
table[47728]: sympathiz'd 0 1
table[47729]: cheese 68 1
table[47730]: kurds 0 3
table[47731]: thresholds 4 11
table[47732]: lastriota 0 4
table[47734]: piers 8 1
table[47735]: externally 11 1
table[47736]: portia 175 1
table[47737]: weston 1 1
table[47738]: raquette 1 1
table[47739]: hochgebirgs 0 1
table[47740]: hurtful 1 6
table[47742]: magloire 75 5
table[47743]: alcazaba 2 2
table[47744]: warham 0 1
table[47745]: snatched 5 1
table[47747]: svensk 0 1
table[47749]: daughter's 23 1
table[47750]: compressing 5 5
table[47751]: occidentali 3 2
table[47752]: argives 1 3
table[47753]: unaveraged 0 2
table[47754]: fishwives 0 2
table[47755]: australica 0 2
table[47756]: electriclighting 0 4
table[47758]: rectangular 19 2
table[47759]: klausen 4 6
table[47760]: snatches 6 1
table[47761]: nix 0 18
table[47763]: diomed's 1 1
table[47764]: razed 4 1
table[47765]: faultless 2 1
table[47766]: saunderson 0 6
table[47767]: contends 8 1
table[47768]: byelgorod 0 1
table[47769]: abortively 0 1
table[47770]: placard 1 3
table[47771]: elkington's 0 2
table[47772]: scopelos 0 1
table[47774]: charter 158 1
table[47775]: stolest 0 1
table[47776]: strait'' 0 3
table[47777]: you'ld 1 1
table[47778]: aminovalerianic 0 4
table[47779]: razes 1 1
table[47781]: beatitude 0 1
table[47782]: contemplated 27 3
table[47783]: graduation 0 3
table[47784]: kenntniss 4 1
table[47785]: you'll 167 1
table[47787]: passionist 0 1
table[47789]: intercepter 0 3
table[47790]: camera 2 1
table[47791]: rapides 1 1
table[47793]: anachronisms 2 1
table[47794]: ebert's 0 2
table[47795]: superstition 18 1
table[47796]: 'stones 0 1
table[47797]: discased 0 1
table[47798]: breastplates 0 2
table[47799]: sagrada 0 1
table[47800]: tubercle 3 3
table[47801]: overload 0 4
table[47802]: infinitely 30 1
table[47803]: miloslavskis 0 2
table[47804]: milkings 0 1
table[47805]: hors'd 2 1
table[47806]: cerisoles 0 5
table[47807]: cressida 178 4
table[47808]: rancid 1 2
table[47809]: goguettes 0 15
table[47810]: hysterica 0 2
table[47811]: needless 16 1
table[47812]: ailsas'' 0 2
table[47813]: marechal 2 5
table[47814]: pluralities 0 2
table[47815]: l'alun 1 1
table[47816]: conventus 0 2
table[47817]: marcellinus 10 1
table[47818]: adjusted 17 2
table[47819]: disjunction 0 1
table[47820]: shuffled 0 2
table[47821]: hulsen 0 1
table[47822]: verg 17 2
table[47823]: durazzo 12 1
table[47824]: verh 1 2
table[47825]: armonias 0 2
table[47826]: countermines 0 2
table[47827]: coronea 0 1
table[47828]: arcade 6 1
table[47829]: waldseemuller's 0 2
table[47830]: alleyn 10 1
table[47831]: macerata 0 3
table[47832]: pieux 0 1
table[47833]: abbatissa 0 1
table[47834]: guile 2 1
table[47835]: alleys 27 1
table[47836]: unaccepted 0 4
table[47837]: unwillingly 9 1
table[47838]: coronel 1 1
