table[0]:  4 1
table[42412]: pythagoras 3 1
table[42413]: inconvenience 5 1
table[42414]: withdrew 10 1
table[42415]: tatars 1 1
table[42416]: bettered 3 1
table[42418]: optimism 1 1
table[42421]: resolutions 2 1
table[42423]: theophile 1 1
table[42424]: glassy 3 1
table[42425]: beverage 5 1
table[42429]: calculate 5 1
table[42431]: disable 2 1
table[42432]: parler 1 1
table[42433]: parles 1 1
table[42434]: hassan 1 2
table[42435]: venture 35 1
table[42438]: fructusque 1 1
table[42439]: parley 32 1
table[42440]: parlez 1 1
table[42441]: throbs 1 1
table[42442]: riveting 2 1
table[42446]: dissembling 14 1
table[42449]: hamitic 4 1
table[42453]: owens 2 2
table[42454]: throca 1 1
table[42455]: admirers 1 2
table[42456]: geologically 1 2
table[42457]: edgley 1 2
table[42458]: picardy 3 2
table[42460]: ecus 2 1
table[42464]: ratte 1 1
table[42465]: persuasive 1 1
table[42471]: poland 13 1
table[42472]: acquittances 1 1
table[42474]: diplomatist 3 1
table[42475]: banqueting 3 1
table[42476]: resolveth 1 1
table[42479]: machines 9 1
table[42480]: sow'd 5 1
table[42481]: conciseness 1 1
table[42483]: diorite 2 3
table[42485]: museo 2 1
table[42487]: enforces 3 2
table[42489]: muses 2 1
table[42492]: ascensional 2 1
table[42495]: sow's 1 1
table[42500]: survive 16 1
table[42501]: whoremonger 1 1
table[42502]: dogmatic 2 2
table[42503]: anchor'd 1 1
table[42505]: wellington 5 1
table[42506]: dissension 10 1
table[42507]: langlois 1 1
table[42510]: disarmed 1 1
table[42512]: patchery 2 1
table[42513]: machpelah 1 3
table[42514]: achard 1 1
table[42518]: anchor's 1 1
table[42519]: thimble' 1 1
table[42521]: aeclanensis 1 2
table[42522]: cranbrook 4 1
table[42524]: pomps 1 1
table[42526]: garment 17 2
table[42527]: winner 5 1
table[42529]: spared 4 1
table[42534]: throes 4 1
table[42535]: lobbies 1 1
table[42540]: emphasized 1 1
table[42541]: vulgarly 1 2
table[42544]: spares 2 1
table[42545]: antonelli 2 1
table[42547]: fulvia's 4 2
table[42549]: gurney 5 1
table[42552]: 'bone' 2 1
table[42555]: endorsed 1 1
table[42556]: tragedian 1 1
table[42558]: maculation 1 1
table[42559]: whiten 1 2
table[42561]: keepership 1 1
table[42562]: heimatschutz 1 1
table[42567]: dared 1 1
table[42568]: otoo 1 2
table[42571]: settat 1 2
table[42572]: furiously 1 1
table[42573]: utilized 11 1
table[42575]: correspondent 2 1
table[42576]: adoptianism 3 2
table[42577]: waldshut 1 2
table[42580]: kitty 1 1
table[42582]: dares 46 1
table[42586]: hourly 22 1
table[42588]: utilizes 1 1
table[42589]: ignominious 3 1
table[42592]: labyrinth 2 1
table[42593]: admittedly 1 1
table[42595]: thimbles 1 1
table[42597]: music 234 1
table[42598]: accursed 18 1
table[42604]: hyginus 5 1
table[42605]: edifice 4 1
table[42606]: elapse 2 3
table[42607]: distraction 13 1
table[42609]: handsomeness 1 2
table[42610]: differently 5 1
table[42611]: sanctuarize 1 3
table[42612]: inauguration 2 1
table[42625]: therefore 725 1
table[42626]: perform 46 1
table[42627]: commonplaces 1 2
table[42629]: alteration 13 1
table[42630]: mariehamn 1 1
table[42631]: swaggering 6 1
table[42633]: emulations 1 3
table[42634]: scopes 1 1
table[42635]: derangement 1 1
table[42636]: yesternight 12 1
table[42637]: tyranny 41 1
table[42642]: productivity 1 1
table[42643]: compiler 2 2
table[42645]: potential 9 1
table[42646]: collates 2 1
table[42648]: 'cuckoo 2 1
table[42649]: ravines 2 1
table[42650]: amenophis 1 3
table[42651]: disorders 7 1
table[42653]: guerra 1 1
table[42656]: gild'st 1 1
table[42657]: guerre 1 1
table[42659]: absalom 7 1
table[42660]: grumio 95 1
table[42661]: escap'dst 1 2
table[42666]: edified 5 1
table[42670]: husbands' 2 1
table[42674]: scarfed 1 1
table[42676]: evade 1 1
table[42677]: malignant 9 1
table[42680]: cupboards 2 1
table[42681]: edifies 1 1
table[42685]: tragedies 2 1
table[42686]: chiefly 64 1
table[42688]: sequestered 1 1
table[42689]: gedichte 2 1
table[42690]: infamous 5 1
table[42691]: teutonic 3 1
table[42694]: beaded 1 1
table[42695]: cadenhead 2 2
table[42696]: goldfish 3 1
table[42697]: sould 1 1
table[42698]: queenstown 1 1
table[42702]: lamentings 1 1
table[42703]: stockish 1 1
table[42705]: underground 5 3
table[42706]: therewithal 9 1
table[42708]: gazelles 1 2
table[42710]: aniconic 1 1
table[42712]: souls 115 1
table[42713]: buxom 1 1
table[42714]: salamander 1 1
table[42715]: unicolor 1 2
table[42716]: interruptions 2 1
table[42718]: cnemies 1 2
table[42721]: husbandry 14 1
table[42722]: miserably 1 2
table[42724]: stoutly 4 1
table[42727]: paused 1 1
table[42729]: unfavourably 2 5
table[42730]: revolution 29 1
table[42733]: xmas 1 1
table[42734]: solitude 4 1
table[42739]: senses 47 1
table[42740]: calumnia 1 1
table[42741]: pauser 1 1
table[42742]: pauses 1 1
table[42744]: interstate 2 1
table[42746]: fucino 1 2
table[42750]: ellen 2 1
table[42754]: mattock 4 1
table[42756]: recking 1 3
table[42757]: papules 1 2
table[42758]: obedient 28 1
table[42759]: sound 262 1
table[42760]: geologists 2 1
table[42762]: barnabas 2 1
table[42767]: gesneraceae 1 2
table[42768]: billing 1 1
table[42769]: traced 19 1
table[42774]: vamped'' 1 1
table[42775]: trees'' 1 4
table[42777]: savings 4 1
table[42779]: bevel 1 1
table[42784]: traces 33 1
table[42785]: squand'red 1 2
table[42786]: rope's 5 1
table[42789]: oligarchical 2 1
table[42790]: tracey 1 1
table[42795]: basing 2 5
table[42796]: ecclesisstical 1 1
table[42798]: usurped 4 1
table[42799]: throne 108 1
table[42800]: henrik 3 2
table[42801]: throng 16 1
table[42804]: fayth 1 3
table[42805]: longifolius 1 1
table[42807]: equinox 1 1
table[42808]: foeticide 1 1
table[42812]: usurper 8 1
table[42813]: nuncio's 1 2
table[42814]: se'nnight's 1 1
table[42815]: adhering 2 1
table[42816]: hard'ned 1 2
table[42817]: tyrants 10 1
table[42818]: dissertation 6 4
table[42819]: legality 3 1
table[42820]: constructors 4 1
table[42826]: churlishly 1 1
table[42827]: proper 125 1
table[42828]: rivage 1 1
table[42829]: ceas'd 3 1
table[42830]: aplanatic'' 1 1
table[42834]: sapless 2 1
table[42836]: hammered 1 1
table[42840]: tortuous 3 4
table[42842]: winnow 1 1
table[42843]: suppresseth 1 1
table[42844]: furninshes 1 1
table[42847]: stonecutter 1 1
table[42850]: otta 1 2
table[42860]: venomous 5 1
table[42861]: powd'ring 1 1
table[42862]: prevention 10 2
table[42866]: dragging 4 1
table[42868]: zenith 6 1
table[42870]: plunge 5 1
table[42871]: section'' 1 1
table[42874]: carcase 1 1
table[42876]: handled 6 1
table[42878]: otto 13 2
table[42879]: gazed 1 1
table[42880]: borrows 4 1
table[42881]: percies 1 1
table[42883]: patients 6 1
table[42884]: lacteal 1 1
table[42887]: carthaginians 1 1
table[42888]: carcass 5 1
table[42889]: portion 72 1
table[42890]: flaubert 1 1
table[42891]: handles 1 1
table[42893]: gazer 1 1
table[42894]: gazes 4 1
table[42895]: dependent 23 2
table[42897]: relying 3 1
table[42898]: sours 1 1
table[42906]: malecite 1 1
table[42908]: bubbling 1 2
table[42910]: bevis 4 1
table[42912]: beadle 15 1
table[42913]: stop'' 4 2
table[42915]: souse 1 1
table[42916]: specimens 16 3
table[42919]: mollusc 2 2
table[42920]: eden 9 1
table[42923]: hurgronje 1 5
table[42925]: ampler 2 1
table[42927]: devil's 20 1
table[42929]: removal 19 2
table[42932]: thesaurus 3 1
table[42933]: martyr'd 4 2
table[42934]: crombie 1 1
table[42935]: wot'st 1 1
table[42938]: 'cover' 1 1
table[42940]: washes 6 2
table[42941]: marco 1 2
table[42946]: lay'st 2 1
table[42947]: wearer's 1 1
table[42949]: south 253 1
table[42954]: purgation 6 1
table[42955]: embrace 72 1
table[42956]: tribasic 1 1
table[42960]: musty 9 1
table[42961]: marcy 1 2
table[42964]: sparse 1 1
table[42966]: susenyos 1 1
table[42967]: emergency 4 3
table[42968]: clipper 1 1
table[42973]: edge 51 1
table[42974]: sesame 6 2
table[42975]: toga 1 2
table[42977]: fell'st 1 1
table[42978]: pinxit 1 1
table[42980]: collegia'' 1 5
table[42982]: discandy 1 1
table[42983]: toge 1 2
table[42984]: starkly 1 1
table[42985]: striata 1 1
table[42986]: couplement 2 1
table[42988]: decadent 1 11
table[42989]: aratus's 1 2
table[42991]: sparta 10 1
table[42992]: roccasecca 1 4
table[42995]: saladin 5 1
table[42997]: rivals 11 1
table[42998]: nigeria 5 1
table[43000]: evans 111 1
table[43013]: interstitial 3 5
table[43014]: empery 6 2
table[43015]: leclerc 1 1
table[43016]: savannahs 1 1
table[43022]: whoresons 1 1
table[43024]: injointed 1 3
table[43026]: could'st 3 1
table[43032]: westminster 35 1
table[43034]: reactionary 3 1
table[43038]: attar 1 1
table[43039]: mareb 4 2
table[43040]: persephone 3 3
table[43041]: peasant 25 1
table[43043]: nayward 1 1
table[43044]: edin 2 1
table[43047]: darts 7 1
table[43048]: ernest 1 1
table[43050]: lauder's 2 1
table[43051]: affh 1 2
table[43052]: captain 189 1
table[43053]: zahot 1 1
table[43054]: busies 1 3
table[43059]: speaking 72 1
table[43060]: ellon 2 1
table[43061]: preclude 1 2
table[43062]: indulgences 3 1
table[43063]: darnel 3 3
table[43067]: 'saving 1 1
table[43068]: facsimile 1 1
table[43069]: conscience 125 2
table[43071]: strophanthin 1 5
table[43073]: invictus 1 1
table[43075]: emperors 11 1
table[43076]: stigmatic 3 2
table[43078]: portions 13 1
table[43079]: epilogues 1 1
table[43085]: angels' 2 1
table[43087]: thrown 48 1
table[43092]: throws 25 1
table[43095]: simultaneous 6 1
table[43099]: leaping 4 1
table[43103]: screw'd 1 1
table[43104]: ercolano 1 3
table[43106]: outdar'd 1 2
table[43109]: pondo 1 1
table[43113]: ponds 6 1
table[43115]: flagon 1 1
table[43116]: terminate 1 2
table[43120]: announcement 5 2
table[43122]: comfits 3 1
table[43127]: athenians 11 2
table[43133]: magpie 1 1
table[43135]: fires 21 2
table[43136]: dormitory 32 2
table[43137]: propor 1 1
table[43138]: busses 1 1
table[43140]: import 27 1
table[43143]: subterranean 3 1
table[43144]: bussey 1 1
table[43145]: stratification 2 1
table[43148]: iscrnia 1 1
table[43149]: viper 5 1
table[43152]: incomes 1 5
table[43154]: inferiority 1 1
table[43155]: haqabala 1 3
table[43156]: impose 13 1
table[43158]: fatuus 1 1
table[43159]: puff'd 8 1
table[43160]: popedom 1 1
table[43162]: purgative 1 1
table[43165]: glooming 1 2
table[43166]: ilmington 1 1
table[43167]: ona 3 3
table[43169]: desirous 7 1
table[43171]: prices 3 1
table[43173]: potations 2 1
table[43174]: unfather'd 1 1
table[43177]: ideal 8 1
table[43180]: ncosa 1 1
table[43181]: loathsomest 1 1
table[43183]: almanac 4 2
table[43184]: ideas 25 1
table[43185]: appealed 8 1
table[43189]: norvo 1 2
table[43190]: siceli 1 1
table[43193]: dommelton 1 1
table[43195]: collaedo 1 2
table[43198]: ascendancy 2 1
table[43199]: syracusan 1 2
table[43200]: sacred 80 1
table[43202]: gravely 6 1
table[43204]: despiteful 6 1
table[43208]: gradations 1 3
table[43217]: propre 1 1
table[43218]: raumo 1 1
table[43219]: carcases 1 1
table[43223]: angelus 3 1
table[43224]: responsibility 22 1
table[43225]: prophet's 1 3
table[43226]: unvalued 2 1
table[43229]: aumerle 71 1
table[43232]: kirjikstands 1 1
table[43236]: thunderer'' 1 1
table[43237]: clime 7 3
table[43240]: grapple 9 2
table[43242]: onion 3 1
table[43243]: atrata 1 1
table[43244]: twice 92 1
table[43247]: accidentalism 3 2
table[43248]: administers 2 3
table[43249]: tracts 5 1
table[43253]: production 31 1
table[43255]: adamson 6 1
table[43257]: productior 1 1
table[43258]: julio 1 1
table[43259]: niels 3 2
table[43262]: resounds 1 1
table[43270]: emerich 2 1
table[43271]: attic 5 1
table[43272]: bleak 6 1
table[43274]: bellyful 2 1
table[43275]: produces 15 2
table[43277]: unusual 12 1
table[43278]: copulatives 1 1
table[43279]: optischen 5 1
table[43281]: bleat 4 1
table[43286]: assisted 11 1
table[43287]: revelation 4 2
table[43288]: apprehensions 4 1
table[43289]: reason'd 2 1
table[43290]: disinherited 3 2
table[43291]: blight 1 1
table[43293]: pease 3 2
table[43296]: balsam 3 1
table[43297]: melancholies 1 2
table[43301]: stapf 1 3
table[43302]: mournful 8 1
table[43304]: reason's 5 1
table[43307]: themselves 262 1
table[43308]: surroundings 2 2
table[43309]: housed 1 1
table[43310]: suppressed 21 1
table[43312]: adders 4 2
table[43313]: lafeu 118 1
table[43317]: perigouna 1 1
table[43318]: aethelmaer 2 1
table[43321]: porous 9 1
table[43322]: accentus 1 2
table[43323]: gregory 18 1
table[43324]: houses 100 1
table[43325]: cilicia 3 1
table[43326]: unkindly 7 1
table[43328]: strooke 1 1
table[43329]: sihun 1 1
table[43330]: burgas 1 3
table[43332]: michel's 1 1
table[43338]: ulrica 1 2
table[43339]: sacris 1 1
table[43340]: bailly 1 1
table[43341]: hyper 1 1
table[43342]: agreement 21 2
table[43344]: thetis 11 1
table[43348]: scoring 2 1
table[43351]: dankish 1 1
table[43352]: ulrich 3 2
table[43355]: poorhouses 1 2
table[43356]: falseness 2 1
table[43357]: pricks 11 1
table[43364]: roundel 1 1
table[43365]: or' 1 3
table[43368]: palabras 1 1
table[43369]: buyer 6 1
table[43370]: rounder 1 1
table[43371]: children 165 1
table[43372]: mariners' 1 1
table[43373]: hastings' 5 1
table[43374]: sweetmeats 2 1
table[43375]: protestation 6 1
table[43378]: tipp'd 1 1
table[43382]: twigs 7 1
table[43385]: hutchinson 1 4
table[43389]: bleed 33 1
table[43391]: curavit 8 1
table[43395]: hallam's 1 4
table[43397]: aequicidus 1 3
table[43398]: mystere 1 4
table[43400]: melford 1 1
table[43402]: travel's 1 1
table[43403]: outruns 1 1
table[43405]: puritanism 1 2
table[43406]: colossi 4 4
table[43407]: complaining 8 1
table[43409]: irreconcilable 1 1
table[43412]: cracked 1 1
table[43413]: o'erthrow 3 1
table[43414]: gravest 1 1
table[43415]: genitive 4 1
table[43417]: rememb'red 25 1
table[43418]: chronicles 12 1
table[43419]: dispers'd 11 1
table[43420]: perpend 5 1
table[43424]: makonnen 3 1
table[43425]: genitivo 1 1
table[43426]: sumless 1 3
table[43430]: ambracian 1 1
table[43431]: meditates 1 1
table[43433]: acheenne 1 1
table[43435]: amnon 2 2
table[43439]: spantekow 1 1
table[43444]: liqueur 1 2
table[43445]: tons 6 2
table[43446]: basting 2 1
table[43448]: castile 6 1
table[43449]: receive' 1 1
table[43450]: mutes 2 1
table[43451]: clowes 1 3
table[43452]: poniards 3 1
table[43454]: sloop 1 1
table[43455]: ordered' 1 1
table[43456]: unmanner'd 1 2
table[43457]: players 40 1
table[43461]: productive 3 1
table[43462]: pallidiceps 1 1
table[43464]: condemno 1 3
table[43466]: rhubarb 2 2
table[43469]: spaniard 6 1
table[43470]: aemilian 1 3
table[43473]: rochet 1 1
table[43474]: slope 9 1
table[43475]: sentinel 4 1
table[43479]: buyid 1 1
table[43480]: idem' 1 1
table[43481]: cosmogony 6 2
table[43488]: refusal 17 1
table[43490]: builders 2 2
table[43491]: bossuet 1 1
table[43492]: vizards 7 2
table[43493]: tool 4 2
table[43496]: dowers 2 1
table[43497]: aegeon 26 1
table[43499]: angel 57 1
table[43500]: bajolardus 1 2
table[43501]: stepmothers 1 1
table[43502]: observingly 1 1
table[43503]: anglicana 1 1
table[43505]: anger 63 1
table[43506]: anges 1 1
table[43507]: monast 1 1
table[43508]: whist 1 2
table[43510]: received 155 1
table[43511]: opportune 3 1
table[43512]: aemelia 1 1
table[43517]: skeleton 1 1
table[43518]: dorsally 2 3
table[43522]: amboise 1 1
table[43524]: receiver 4 1
table[43525]: receives 37 1
table[43526]: engross'd 2 1
table[43527]: orgillous 1 1
table[43528]: doctors 8 1
table[43536]: titleless 1 1
table[43537]: 'armigero 1 1
table[43541]: adret 3 1
table[43542]: opuscula 2 2
table[43543]: istoria 1 1
table[43548]: hercules 38 1
table[43552]: frustrate 5 1
table[43553]: resurrections 1 1
table[43555]: discontenting 1 2
table[43558]: officially 10 1
table[43562]: conjure 28 1
table[43566]: eruptive 1 2
table[43568]: muniments 1 1
table[43569]: barbarossa 4 2
table[43574]: lustreless 1 1
table[43576]: tennis' 1 1
table[43579]: penitence 7 1
table[43582]: failures 1 3
table[43584]: resources 8 2
table[43585]: twine 2 1
table[43586]: eyepiece 1 1
table[43590]: cereales 1 2
table[43591]: twink 2 1
table[43594]: roundly 10 1
table[43596]: buxton 2 3
table[43597]: constipation 1 1
table[43599]: twins 5 1
table[43601]: sloth 7 1
table[43602]: rhodius 2 1
table[43603]: gathered 23 1
table[43604]: refused 37 1
table[43605]: montez 1 3
table[43607]: chrysaniline 4 1
table[43611]: periwig 3 1
table[43614]: gratulatoria 1 1
table[43619]: ugie 2 1
table[43620]: amplest 2 1
table[43622]: goldsmith 10 1
table[43623]: hamasa 1 4
table[43627]: hectic 1 1
table[43629]: phlogistic 1 3
table[43631]: enthralled 2 1
table[43634]: serpent 53 1
table[43641]: havings 2 2
table[43642]: misty 4 2
table[43644]: natarae 1 3
table[43646]: adria 5 1
table[43654]: orodes 1 1
table[43658]: dispassionately 1 2
table[43660]: hellenistic 4 1
table[43663]: rasher 1 1
table[43667]: dhatu 1 1
table[43668]: blend 1 1
table[43674]: town's 4 1
table[43677]: preciseness 1 2
table[43678]: toxicology 1 3
table[43680]: savouring 2 1
table[43681]: damned 44 1
table[43682]: bolds 1 1
table[43683]: raised 59 1
table[43684]: blent 2 1
table[43687]: presidents 4 2
table[43688]: hinds 8 1
table[43690]: hindu 3 1
table[43691]: adorations 1 1
table[43692]: commemorated 3 3
table[43694]: guests 33 1
table[43695]: tort 4 2
table[43698]: raises 5 1
table[43701]: gladstone 17 1
table[43704]: coppered'' 1 3
table[43705]: sacrum 9 1
table[43707]: synonymously 1 1
table[43709]: twire 1 1
table[43711]: sprouting 2 2
table[43712]: stats 6 3
table[43717]: censoring 1 2
table[43718]: prune 2 1
table[43719]: kindred's 3 1
table[43722]: amongst 51 1
table[43723]: spher'd 1 1
table[43724]: causeless 3 1
table[43726]: puttock's 1 1
table[43728]: cornucopia 1 2
table[43730]: traded 2 1
table[43731]: fubb'd 4 1
table[43732]: ugly 27 1
table[43734]: utmost 28 1
table[43736]: craft's 1 1
table[43737]: purples 1 1
table[43739]: manfully 2 1
table[43741]: heralds' 1 2
table[43743]: stings 10 1
table[43744]: unterseen 1 2
table[43745]: trades 6 1
table[43747]: detection 8 1
table[43748]: invest 8 2
table[43749]: stingy 1 1
table[43752]: matrimonial 3 1
table[43753]: radially 1 3
table[43754]: gaudeo 1 1
table[43755]: twist 5 1
table[43757]: merck 1 1
table[43759]: allard 1 1
table[43762]: piano 1 1
table[43765]: abrogated 2 3
table[43767]: myself 574 1
table[43769]: manned 2 6
table[43770]: prun'st 1 1
table[43771]: mercy 183 1
table[43772]: liturgia 1 2
table[43773]: rashid 4 1
table[43776]: continent 32 1
table[43779]: cupid's 18 1
table[43781]: tota 1 2
table[43782]: braggart 9 1
table[43784]: patrolog 1 3
table[43785]: twits 1 1
table[43786]: instigated 3 2
table[43788]: horseman's 1 2
table[43789]: protector's 6 2
table[43790]: majolus 1 1
table[43793]: inconvenient 3 1
table[43796]: voluptuary 1 1
table[43799]: ludolf 1 1
table[43804]: rashjd 1 1
table[43805]: turnbull 2 1
table[43807]: disinfection 1 2
table[43808]: let'st 3 1
table[43809]: lenses 31 2
table[43811]: pageant 10 1
table[43812]: mered 1 1
table[43815]: huddled 1 1
table[43816]: instigates 1 2
table[43817]: raisin 2 1
table[43820]: radley 2 2
table[43823]: territorial 11 1
table[43824]: alfeady 1 3
table[43826]: notwithstanding 33 1
table[43828]: hector 202 1
table[43829]: cesaresco's 1 2
table[43833]: ornamental 7 1
table[43837]: unmolested 1 6
table[43838]: bless 106 1
