table[0]:  3 1
table[48401]: measure 178 1
table[48404]: dubis 0 1
table[48405]: sixpenny 1 1
table[48406]: wallenstein's 0 10
table[48407]: temperaturen 0 3
table[48408]: stripp'd 3 1
table[48411]: hilaires 0 2
table[48414]: posts 25 1
table[48415]: functions 75 1
table[48417]: wolverine 0 5
table[48418]: arioch 0 1
table[48419]: sitting 50 1
table[48422]: temperatures 33 3
table[48423]: shelvy 0 1
table[48425]: praedicatorum 0 1
table[48426]: ragged'st 0 1
table[48427]: halensis 0 2
table[48428]: oases 12 1
table[48429]: classification 29 1
table[48430]: hawise's 0 3
table[48431]: wildegg 1 1
table[48432]: unalienable 0 1
table[48433]: squat 0 6
table[48434]: whet'st 0 1
table[48435]: upbraid 7 1
table[48436]: resp 0 1
table[48438]: moderate 33 1
table[48439]: contour 1 1
table[48440]: rest 512 1
table[48442]: unmeet 4 1
table[48443]: trovato' 0 1
table[48446]: plantations 14 1
table[48447]: plundered 6 1
table[48448]: knacker's 0 1
table[48450]: jackanapes 0 1
table[48453]: theosophy 2 4
table[48454]: surpassing 0 3
table[48455]: small's 0 3
table[48456]: scarlet 17 1
table[48457]: pensionary 0 1
table[48459]: ramoth 0 5
table[48460]: whereto 24 1
table[48461]: devizes 2 3
table[48462]: stomachers 1 1
table[48465]: dour 0 2
table[48467]: vasquez 0 2
table[48468]: strongyle 0 1
table[48469]: pieinsdijk 0 1
table[48470]: sinai 3 1
table[48471]: hooker 1 1
table[48473]: valentia 0 1
table[48474]: matthaus 0 1
table[48475]: photosphere 0 1
table[48476]: fria 0 5
table[48477]: doux 0 2
table[48478]: angered 1 1
table[48480]: italianised 0 1
table[48481]: accustom'd 3 1
table[48482]: tractarian 0 1
table[48485]: santrailles 0 1
table[48486]: valentin 3 1
table[48487]: valentio 0 1
table[48488]: reservoir 4 2
table[48489]: disappointments 2 2
table[48490]: sapped 0 12
table[48491]: matron's 0 1
table[48492]: lepine 0 2
table[48493]: dova 0 2
table[48494]: damsel 5 1
table[48496]: scrambling 0 1
table[48498]: norwego 0 3
table[48501]: mission'' 0 1
table[48502]: trusters' 0 1
table[48503]: collected 101 1
table[48505]: concordances 0 2
table[48507]: available 60 1
table[48508]: despotate 2 1
table[48509]: bogoslof 0 1
table[48510]: parrot 9 1
table[48513]: alenio 1 2
table[48515]: acknow 1 1
table[48517]: curate's 0 1
table[48518]: reve 0 1
table[48519]: inadvertently 0 3
table[48520]: rivelled 0 3
table[48521]: purpurate 0 2
table[48523]: macready's 0 1
table[48525]: tsetse 1 1
table[48526]: foxes' 0 1
table[48528]: since 803 1
table[48529]: spadicigera 0 2
table[48531]: tributaries 38 1
table[48533]: dorians 1 1
table[48534]: arrogant 4 1
table[48535]: goodness 57 1
table[48536]: catacomb 0 3
table[48537]: earlier 164 2
table[48540]: riverside 1 1
table[48541]: davidsohn 0 1
table[48544]: limits 116 1
table[48545]: rewa 0 1
table[48546]: approximate 9 1
table[48547]: unperfect 0 1
table[48548]: virgil's 2 1
table[48549]: deflexions 0 1
table[48552]: guarding 2 1
table[48553]: biban 0 3
table[48555]: heritable 3 1
table[48557]: low'ring 1 1
table[48559]: impugn 0 1
table[48562]: secentisti 0 1
table[48563]: gimmers 0 1
table[48564]: untenable 3 1
table[48565]: delitzsch 2 1
table[48567]: datary 0 1
table[48568]: caleh 0 2
table[48569]: vandal 0 2
table[48570]: bellowed 1 1
table[48571]: flamen 3 1
table[48573]: diploma 9 2
table[48575]: alcatoides 0 1
table[48576]: flames 16 1
table[48579]: proved 140 1
table[48581]: tardieu 0 2
table[48582]: pamirs 0 2
table[48584]: rebus 3 1
table[48585]: rebut 1 1
table[48588]: wolverines 0 1
table[48589]: proven 0 1
table[48591]: paramount 6 1
table[48593]: unbelieved 0 1
table[48594]: proves 27 1
table[48595]: subject's 2 1
table[48596]: sinclair 1 1
table[48597]: ventersdorp 1 1
table[48598]: moles 2 1
table[48600]: publicists 0 7
table[48601]: bottego 1 2
table[48602]: lengthens 2 2
table[48604]: sines 0 1
table[48605]: heav'ns 2 1
table[48606]: projector 0 1
table[48607]: bibba 0 3
table[48608]: sinew 4 1
table[48609]: patriarch 16 1
table[48610]: vervins 0 1
table[48611]: profaned 3 1
table[48613]: aethelstan 11 1
table[48614]: requesting 4 1
table[48617]: mewed 0 1
table[48618]: schleswig 2 1
table[48619]: ataulphus 0 3
table[48623]: dame's 0 4
table[48624]: somalic 0 1
table[48625]: bounding 2 1
table[48627]: bildenden 0 3
table[48629]: achenbach 1 4
table[48631]: gorg'd 3 1
table[48632]: detention 10 1
table[48633]: melicoth 4 5
table[48634]: villager 0 3
table[48636]: intermarriages 1 2
table[48637]: pendragon 0 1
table[48638]: contribute 13 1
table[48639]: ammianus 2 2
table[48640]: tainting 2 1
table[48642]: bibliotheque 7 6
table[48643]: alexis 6 1
table[48646]: reviver 0 3
table[48647]: processes 52 2
table[48648]: sittius 0 1
table[48649]: ostentation 7 2
table[48650]: trans 52 3
table[48652]: singe 1 1
table[48653]: tres 8 2
table[48655]: singh 3 1
table[48656]: exculptae 0 1
table[48657]: naulochus 0 2
table[48658]: trochee 0 7
table[48659]: ordered 42 1
table[48660]: smoothly 3 2
table[48661]: beneficial 22 2
table[48662]: rhine 20 1
table[48663]: nameable 0 1
table[48665]: jammy 0 2
table[48666]: sings 90 1
table[48667]: wakkerstroom 0 1
table[48668]: drachmae 0 7
table[48670]: astonish 2 1
table[48671]: nelida 0 2
table[48672]: forgoing 0 1
table[48673]: anatomie 2 2
table[48674]: ginning 5 3
table[48675]: grudging 2 3
table[48678]: mesocarpus 1 2
table[48680]: pflanzenfamilian 0 9
table[48681]: breathing 27 1
table[48682]: friedige 0 4
table[48684]: philosophiques 1 1
table[48685]: vileness 0 1
table[48686]: sequenitia 0 1
table[48688]: impinged 0 1
table[48689]: slenderest 0 1
table[48691]: spreaders 0 1
table[48695]: emerged 3 2
table[48696]: glazed 5 1
table[48699]: judging 5 1
table[48700]: hackett 0 1
table[48701]: ojibway 0 4
table[48704]: intertubercular 0 1
table[48705]: respect'st 0 2
table[48706]: biografias 0 3
table[48707]: sacrifice'' 0 1
table[48711]: onomast 0 2
table[48713]: gemsbuck 1 1
table[48714]: paramours 0 1
table[48715]: aids 9 2
table[48716]: angerly 1 1
table[48717]: mayflower'' 1 2
table[48718]: nemalioninae 0 4
table[48719]: sistine 1 3
table[48720]: muffled 7 1
table[48722]: lodg'd 9 1
table[48723]: thrush 1 1
table[48724]: fontane 0 1
table[48727]: selby 0 2
table[48729]: culture 77 1
table[48733]: rundemyr 0 1
table[48734]: muffler 3 1
table[48735]: thrust 60 1
table[48737]: captains 30 1
table[48738]: ulsi 0 1
table[48739]: impresses 1 2
table[48740]: untune 0 2
table[48741]: populus 3 1
table[48742]: reis 0 3
table[48744]: sicken 6 1
table[48745]: befriended 2 1
table[48746]: ranging 14 2
table[48748]: sicker 0 1
table[48749]: macdhui 1 1
table[48751]: undisturbed 7 1
table[48753]: bairam 1 1
table[48754]: assur'd 36 1
table[48756]: fanned 2 1
table[48760]: tambourines 1 1
table[48761]: malayan 1 1
table[48762]: tsardom 0 1
table[48763]: beautied 0 2
table[48764]: borrow'dst 0 1
table[48765]: woman'd 0 1
table[48766]: bigger 15 2
table[48767]: lovelier 1 1
table[48769]: giuliano 0 2
table[48770]: oerhaps 0 2
table[48772]: imprint 0 1
table[48773]: gestarum 1 2
table[48774]: saluteth 1 2
table[48776]: materially 14 1
table[48777]: jonnesco 0 5
table[48778]: recurved 1 1
table[48780]: woman's 86 1
table[48781]: jurat 1 1
table[48783]: lamartine 1 2
table[48784]: perplexed 2 2
table[48785]: impressions 13 1
table[48786]: bethought 3 1
table[48788]: vikings 0 1
table[48789]: dozy 3 2
table[48790]: sinks 7 1
table[48792]: vivien 0 4
table[48793]: poictiers 4 3
table[48794]: russians'' 0 2
table[48795]: curule 1 3
table[48796]: capuchin 0 2
table[48798]: intercostal 0 4
table[48799]: explorers 18 1
table[48801]: molle 0 1
table[48804]: inadequately 1 1
table[48806]: underprizing 0 1
table[48808]: ecgbert's 0 1
table[48810]: tigrina 0 3
table[48811]: alimony 21 14
table[48812]: adventus 1 1
table[48813]: dishonour'd 9 1
table[48814]: tyrosin 1 2
table[48815]: installing 1 2
table[48816]: wildest 5 1
table[48817]: department'' 1 4
table[48818]: pactum 0 2
table[48819]: roping 1 1
table[48820]: glazing 0 1
table[48821]: cremorne 2 4
table[48823]: helicons 0 1
table[48824]: purgatory 1 1
table[48825]: billows 5 1
table[48826]: agricolae 1 1
table[48827]: comfort 192 1
table[48828]: dishonour's 0 1
table[48829]: trains 10 1
table[48830]: natalia 1 1
table[48831]: greeks 105 2
table[48832]: caporali 0 1
table[48833]: mutius' 1 1
table[48834]: kushkinski 2 2
table[48836]: biddy 1 1
table[48837]: monger 1 1
table[48840]: raiding 3 1
table[48841]: quinolines 1 1
table[48842]: coram 0 3
table[48844]: militant 1 1
table[48845]: coenocytic 0 1
table[48846]: bluntness 0 1
table[48847]: racket 0 1
table[48848]: natalis 2 1
table[48849]: giuseppe 0 1
table[48850]: gospels 5 1
table[48854]: scabs 0 1
table[48855]: trismegistus 1 2
table[48857]: bilawa 0 2
table[48858]: gaolers 6 1
table[48859]: hakim's 0 3
table[48860]: compliment 13 1
table[48861]: bides 3 1
table[48862]: view'd 2 2
table[48865]: miscalled 0 1
table[48866]: deservers 0 1
table[48867]: nonconformist 5 2
table[48868]: newlands' 0 3
table[48869]: sinne 3 1
table[48870]: chewing 0 1
table[48871]: sociable 6 1
table[48876]: shrouded 2 1
table[48877]: declarant 0 8
table[48878]: coray 1 3
table[48879]: circumstanced 0 2
table[48880]: plast'ring 0 1
table[48881]: osiander's 1 7
table[48882]: glebae 1 1
table[48883]: telephonic 0 2
table[48884]: censer 2 1
table[48885]: konak 0 2
table[48886]: wolseley 1 5
table[48888]: porphyra 3 2
table[48889]: insalah 1 2
table[48890]: horrid 16 1
table[48891]: impure 13 1
table[48892]: holyhead 0 1
table[48893]: trio 0 2
table[48895]: trip 13 2
table[48896]: tetraspore 3 2
table[48897]: orderly 19 1
table[48898]: deservest 0 1
table[48899]: wecklein 1 7
table[48900]: lateness 0 2
table[48903]: jurer 0 1
table[48906]: agitur 0 1
table[48907]: mendel's 4 2
table[48908]: libitum 0 1
table[48909]: sinon 1 1
table[48910]: confiscations 2 1
table[48911]: venereae 0 2
table[48912]: sceptred 0 1
table[48913]: 'may 0 2
table[48917]: augsburg 13 2
table[48918]: synthetically 3 1
table[48919]: typhoid 2 2
table[48921]: forbear 56 1
table[48925]: refrigerio 0 2
table[48927]: sceptres 4 1
table[48928]: corollary 4 1
table[48931]: syndicates 0 2
table[48934]: beautified 1 1
table[48935]: forbearance 6 1
table[48936]: porphyry 2 2
table[48941]: searching 6 1
table[48942]: luke'' 0 1
table[48944]: diversorium 0 2
table[48947]: invasive 0 2
table[48948]: thievish 4 1
table[48949]: horizons 1 4
table[48951]: appeared 135 1
table[48952]: sickle 2 1
table[48953]: impute 3 1
table[48956]: betraying 3 1
table[48957]: palfreys 1 1
table[48959]: childbirth 0 1
table[48961]: billet 0 1
table[48962]: shamelessly 0 2
table[48969]: casted 0 1
table[48970]: overawe 0 1
table[48972]: sickly 19 1
table[48973]: flowers 85 1
table[48974]: fattening 6 1
table[48975]: slugs 0 1
table[48976]: lamghan 0 3
table[48977]: castel 2 1
table[48978]: auxesia 1 1
table[48979]: clarissimi 0 4
table[48981]: travail'd 0 1
table[48983]: caster 0 1
table[48984]: castes 0 1
table[48985]: rambold 0 1
table[48986]: nonconf 1 1
table[48987]: thunderbolt 8 1
table[48988]: brewers' 1 2
table[48989]: betime 3 2
table[48990]: sultaness 0 4
table[48992]: uncurse 0 1
table[48993]: premere 0 1
table[48996]: gauntlets 1 1
table[48997]: gauntlett 0 1
table[48998]: gagg'd' 0 3
table[49000]: greedily 1 1
table[49001]: frugal 4 1
table[49002]: greeley 0 3
table[49004]: distil 3 1
table[49005]: sommes 0 8
table[49006]: narthex 5 4
table[49007]: kwao 0 3
table[49009]: impertinent 2 1
table[49011]: electrometer 0 1
table[49012]: bickerings 0 2
table[49015]: traits 5 1
table[49016]: dikes 1 4
table[49017]: drachm 0 1
table[49018]: boiling 58 2
table[49019]: exemplifications 0 1
table[49022]: aphek 0 5
table[49023]: poitiers 2 1
table[49025]: coming 232 1
table[49026]: johannes 6 1
table[49028]: juris 8 1
table[49030]: triumphed 1 2
table[49031]: buckenhall 0 2
table[49032]: perfunctory 0 2
table[49039]: quinault 0 1
table[49041]: vivit 0 1
table[49042]: colonnades 1 4
table[49044]: chremonidean 1 1
table[49045]: chronicis 0 3
table[49046]: apuleius 1 1
table[49047]: jui 0 5
table[49051]: understand 117 1
table[49052]: discouraged 5 1
table[49054]: majorem 0 1
table[49056]: cypriote 1 1
table[49058]: warily 1 1
table[49059]: answering 14 1
table[49060]: marotse 0 2
table[49061]: neaf 1 2
table[49062]: bisulphite 3 1
table[49064]: petavius 0 2
table[49066]: copper 99 1
table[49067]: gurara 1 5
table[49069]: bistrow 0 1
table[49073]: heaving 1 2
table[49075]: nitric 12 1
table[49076]: cardinalate 2 6
table[49077]: imitation 34 1
table[49078]: creeds 4 2
table[49079]: columns 48 1
table[49081]: got'st 2 1
table[49083]: hallooing 0 1
table[49084]: plutus 1 1
table[49086]: fortz 1 5
table[49088]: l'antichita 0 1
table[49090]: horror 18 1
table[49092]: ailied 0 4
table[49094]: uncleanly 4 1
table[49095]: fetishes 1 3
table[49097]: merenptah 0 2
table[49098]: sapient 0 1
table[49099]: promis'd 50 1
table[49100]: sinus 1 1
table[49101]: maccarthy 0 1
table[49102]: waring 2 1
table[49103]: plebiscitum 0 1
table[49104]: cautels 0 2
table[49105]: mareotic 0 1
table[49106]: unrelieved 1 1
table[49107]: privilegiados 0 5
table[49108]: realencyclopadie 8 3
table[49109]: dominant 22 2
table[49110]: ducal 0 1
table[49111]: speeches 45 1
table[49113]: unrough 0 2
table[49116]: murders 13 1
table[49117]: ducas 1 1
table[49118]: shriek 11 1
table[49119]: difficultly 0 2
table[49120]: juliet's 6 1
table[49121]: culturgeschichte 0 2
table[49122]: separable 2 1
table[49123]: displaced 6 1
table[49124]: precluded 2 3
table[49128]: moffatt 0 4
table[49129]: nebi 1 2
table[49130]: syncope 1 1
table[49131]: allgem 4 1
table[49132]: saurian 0 2
table[49134]: expounder 0 2
table[49136]: phthia 2 1
table[49137]: displacer 3 1
table[49138]: rounding 6 1
table[49139]: gnawn 1 2
table[49141]: mongol 8 1
table[49142]: waged 2 1
table[49144]: allegri 2 8
table[49146]: helvetic 2 1
table[49147]: impends 0 1
table[49148]: exemplified 4 1
table[49149]: scald 8 1
table[49150]: scale 98 1
table[49151]: unfertilized 0 1
table[49152]: lately 37 1
table[49155]: rapiers 2 1
table[49156]: wager 22 1
table[49157]: wages 41 1
table[49158]: shrift 9 1
table[49161]: scalp 2 1
table[49163]: senusert 1 2
table[49164]: umba 1 1
table[49167]: ethiopes 0 2
table[49168]: suzerains 0 3
table[49169]: attainted 4 1
table[49170]: scaly 1 1
table[49171]: possitable 0 1
table[49172]: albret 7 1
table[49174]: elasticity 8 3
table[49175]: seduce 3 2
table[49176]: califet 0 1
table[49177]: symbolically 0 2
table[49178]: nito 0 5
table[49179]: undinted 0 1
table[49180]: ceil 0 3
table[49181]: keyed 0 2
table[49182]: itselfe 0 1
table[49183]: chatti 0 2
table[49184]: unprofitable 6 1
table[49185]: billeted 1 1
table[49187]: castle 177 1
table[49188]: consulte 0 2
table[49189]: duncan's 2 1
table[49191]: burnishers 0 4
table[49192]: saturnine 16 1
table[49193]: nubian 2 1
table[49194]: censor 18 1
table[49196]: worlds 6 1
table[49199]: rhodope 0 1
table[49200]: push'd 0 1
table[49201]: arbitrarily 1 1
table[49204]: rome's 23 1
table[49205]: bezoars 0 6
table[49206]: cahrach 0 2
table[49207]: pressed 19 1
table[49208]: gartly 2 3
table[49209]: latent 8 1
table[49210]: abraham'' 0 2
table[49211]: winnow'd 0 1
table[49213]: juror 2 1
table[49214]: colonel 44 2
table[49216]: boccaccio 0 1
table[49218]: kurts 0 3
table[49219]: bostrychia 0 8
table[49221]: presser 0 1
table[49222]: presses 9 1
table[49223]: kharijie 0 2
table[49227]: scant 14 1
table[49229]: yesterday 28 1
table[49233]: lapsing 0 1
table[49234]: crevices 1 4
table[49235]: recks 1 1
table[49237]: conservatorium 0 1
table[49238]: suranji 0 2
table[49241]: duces 0 1
table[49242]: chroolepus 0 2
table[49245]: nede 1 2
table[49246]: narcissus 1 1
table[49248]: elaboration 3 1
table[49249]: jahrhundert 3 3
table[49250]: moonish 0 1
table[49252]: ascending 11 1
table[49255]: anagni 0 3
table[49257]: alighting 0 3
table[49258]: rapidity 19 1
table[49259]: advice 106 1
table[49262]: darius' 0 1
table[49263]: gabran 0 3
table[49264]: habitations 1 3
table[49265]: kongo 2 2
table[49266]: afsikanischen 0 1
table[49267]: rupture 9 1
table[49268]: horipeldii 0 5
table[49270]: nitrol 1 1
table[49271]: tiber's 0 1
table[49272]: substantially 5 1
table[49273]: aims 22 2
table[49274]: scape 35 1
table[49275]: sacrificed 9 1
table[49276]: lalla 2 1
table[49278]: midsomer 0 1
table[49281]: jauncing 1 3
table[49284]: furnish 40 1
table[49285]: imitative 1 1
table[49287]: heath's 1 1
table[49288]: coctus 0 1
table[49289]: mik 1 4
table[49290]: sacrifices 18 1
table[49293]: castor 8 1
table[49294]: veratrine 1 2
table[49296]: murther 47 1
table[49298]: fructus 0 1
table[49299]: sella 1 2
table[49303]: murtzuphlos 1 3
table[49305]: nodal 0 6
table[49307]: berowne's 0 1
table[49308]: disproportion 1 1
table[49309]: controversy 53 1
table[49310]: ensman 0 1
table[49311]: maranhao 1 1
table[49312]: crassus 3 1
table[49314]: philologically 0 3
table[49315]: egypt's 2 1
table[49316]: geant'' 0 2
table[49317]: illorin 1 3
table[49318]: amiable 16 1
table[49319]: gratings 1 2
table[49320]: gleeful 0 1
table[49321]: betwixt 56 1
table[49322]: uncompassionate 0 1
table[49325]: stainless 1 2
table[49326]: environ 2 1
table[49327]: dairymen 3 1
table[49328]: rawalpindi 1 1
table[49329]: orthography 3 3
table[49330]: hopfull 0 2
table[49331]: palisading 0 7
table[49332]: vainness 1 1
table[49333]: profitless 2 1
table[49334]: disadvantageous 2 1
table[49335]: dispensaries 1 3
table[49336]: shrill 15 1
table[49337]: scarf 9 1
table[49338]: vester 0 3
table[49339]: ainu 18 2
table[49340]: duchy 28 1
table[49345]: guardage 0 2
table[49347]: pight 2 1
table[49349]: allayment 0 1
table[49350]: scars 18 1
table[49352]: flag 40 3
table[49353]: betted 0 1
table[49355]: fireside 0 2
table[49356]: incisors 2 3
table[49358]: reflect 5 1
table[49359]: christendoms 0 1
table[49360]: borax 12 1
table[49361]: konia 3 2
table[49362]: byzacium 3 1
table[49363]: sawbridge 0 3
table[49364]: latest 42 1
table[49365]: plaintiffs 0 1
table[49366]: misbegot 0 1
table[49367]: better 713 1
table[49368]: avouchment 0 1
table[49369]: matron 4 1
table[49371]: shrimp 2 1
table[49373]: nereides 0 1
table[49374]: nikolai 1 4
table[49375]: stepped 3 4
table[49377]: thirlwall 1 4
table[49378]: sluts 1 1
table[49379]: shaven 0 2
table[49380]: ahijah 0 3
table[49381]: telescope 17 1
table[49382]: hardier 3 5
table[49383]: castro 2 1
table[49384]: oaten 0 1
table[49385]: restoring 9 1
table[49386]: 'scorn 0 2
table[49387]: aion 0 2
table[49388]: blockmann 0 1
table[49389]: hillary 0 1
table[49390]: roadways 1 1
table[49391]: shrine 23 1
table[49392]: docrrine 0 1
table[49395]: bernoullian 0 1
table[49396]: consisteth 0 1
table[49397]: shrink 14 1
table[49399]: noir 0 7
table[49401]: smarting 2 1
table[49402]: phacotus 0 1
table[49404]: alchemy'' 0 2
table[49406]: vivum 1 1
table[49408]: interims 0 2
table[49409]: riese's 0 1
table[49410]: spirituous 3 5
table[49411]: advising 3 1
table[49412]: vivus 3 1
table[49413]: polonius 34 1
table[49416]: repelling 2 1
table[49418]: bayuda 0 1
