table[0]:  3 1
table[47854]: obitum 0 21
table[47855]: arcady 0 8
table[47856]: cameta 2 5
table[47857]: sacristy 8 1
table[47858]: carboniferous 12 1
table[47859]: arinos 1 20
table[47860]: busse's 0 26
table[47863]: friezes 2 1
table[47864]: intensified 3 1
table[47866]: read 300 1
table[47867]: stirps 0 2
table[47868]: bituitus 0 1
table[47869]: busines 3 1
table[47870]: breaute 2 5
table[47871]: scorned 3 1
table[47872]: scabies 0 2
table[47873]: experienc'd 3 1
table[47874]: real 132 1
table[47875]: whereas 54 1
table[47876]: remain'd 1 1
table[47877]: whereat 6 2
table[47878]: reap 14 1
table[47879]: pioneers 14 2
table[47880]: rear 46 1
table[47881]: comforted 6 1
table[47882]: disgrac'd 12 3
table[47883]: ebbing 2 10
table[47884]: simme 0 8
table[47885]: cavalry 55 8
table[47886]: posci 0 10
table[47887]: wives'and 0 1
table[47888]: reay 0 2
table[47889]: numicius 0 6
table[47890]: annona 1 1
table[47891]: moulting 1 13
table[47892]: benedict's 8 1
table[47893]: sarcophagi 0 19
table[47894]: simms 1 4
table[47895]: sanctities 0 1
table[47896]: comforter 3 2
table[47897]: crassissima 0 1
table[47898]: razin 0 1
table[47901]: descriptio 3 1
table[47902]: passado 2 1
table[47903]: d'aire 0 1
table[47904]: scouts 4 1
table[47907]: ambones 6 1
table[47910]: stale't 0 1
table[47912]: whereby 56 1
table[47913]: function'' 1 2
table[47919]: dissel 1 1
table[47920]: therein 75 1
table[47921]: dissen 0 1
table[47923]: cropp'd 6 1
table[47927]: iodoform 2 1
table[47928]: chaeronea 1 2
table[47929]: akkadi 0 2
table[47932]: apparitions 2 1
table[47933]: asthma 4 1
table[47934]: posed 1 1
table[47935]: reck 1 1
table[47936]: brice's 0 3
table[47937]: khanates 5 4
table[47938]: ein' 0 6
table[47939]: christendom 23 1
table[47940]: aguillon 0 8
table[47941]: saileffi 0 6
table[47942]: wooded 34 1
table[47943]: akkadu 3 4
table[47944]: sanjaks 0 7
table[47945]: ariseth 1 1
table[47946]: weakening 1 12
table[47947]: posen 0 4
table[47948]: simon 14 1
table[47949]: presuppos'd 0 2
table[47950]: finance 34 1
table[47951]: abattoir 1 1
table[47952]: wooden 49 1
table[47953]: anglicus 1 3
table[47954]: intaglios 2 2
table[47955]: israel'' 0 2
table[47956]: conniventes 2 3
table[47957]: unwearying 0 23
table[47958]: uncomprehended 0 8
table[47959]: histolytica 0 24
table[47960]: rede 2 1
table[47961]: 'debt' 0 1
table[47962]: meline 0 3
table[47963]: glyoxylic 1 1
table[47964]: you're 48 1
table[47965]: redi 0 2
table[47966]: eppenstein 3 1
table[47967]: terminals 1 3
table[47968]: appellations 2 5
table[47969]: coronis 4 1
table[47970]: joslas 0 5
table[47971]: assumptions 0 1
table[47972]: kamikos 0 2
table[47973]: termed 75 1
table[47979]: haemoglobin 8 1
table[47980]: caloric 0 2
table[47981]: biche 0 3
table[47982]: mesocolon 1 3
table[47983]: langthalerjoch 0 3
table[47984]: puertollano 0 1
table[47985]: passage 158 1
table[47986]: might' 0 2
table[47987]: tellurium 1 2
table[47988]: thunder 73 1
table[47989]: dropp'd 13 1
table[47990]: reed 11 1
table[47991]: vermilion 3 1
table[47992]: appeas'd 3 3
table[47993]: unbidden 0 2
table[47994]: gordon 22 5
table[47995]: hakhamanishiya 0 6
table[47996]: eine 1 2
table[47997]: reek 5 1
table[47998]: reel 2 1
table[47999]: auvray 0 1
table[48000]: caloris 0 6
table[48001]: reef 1 10
table[48002]: titania's 0 1
table[48003]: denoting 8 1
table[48004]: accessio 1 3
table[48005]: rees 0 1
table[48006]: einf 5 11
table[48007]: impressionable 2 1
table[48008]: montanist 0 1
table[48009]: cassee 0 1
table[48010]: you'st 0 1
table[48011]: iscipline 0 2
table[48012]: apologetic 1 1
table[48013]: shelif 8 13
table[48014]: rapidly 101 1
table[48015]: decaying 1 2
table[48016]: cassel 5 1
table[48017]: aesthetic 276 1
table[48018]: salutary 2 1
table[48019]: schlacht 1 6
table[48020]: ammeter 20 1
table[48021]: facsimiles 0 1
table[48022]: mokra 0 1
table[48023]: reff 0 1
table[48024]: dexter 3 1
table[48025]: alvensleben 8 6
table[48026]: apartment 7 1
table[48027]: grepon 1 1
table[48028]: manufactories 9 1
table[48029]: bisected 0 1
table[48030]: israel's 3 1
table[48031]: subscribers 1 1
table[48032]: agamemmon's 0 1
table[48033]: bowditch 2 4
table[48034]: hoodwink'd 2 1
table[48035]: authenticated 1 2
table[48036]: recitation 1 2
table[48037]: reft 3 1
table[48038]: plainness 16 1
table[48039]: citrons 1 3
table[48040]: conceded 9 1
table[48041]: muchness 2 1
table[48042]: ephyra 0 2
table[48043]: strutted 0 1
table[48044]: sixpence 12 1
table[48045]: shillings 18 1
table[48046]: underwent 13 1
table[48047]: virtue's 9 1
table[48048]: astonish'd 2 2
table[48049]: castner 1 1
table[48050]: oreste 0 68
table[48051]: guise 13 1
table[48052]: karlovich 0 2
table[48053]: andrews 17 1
table[48054]: veollet 0 1
table[48055]: pasted'' 0 3
table[48056]: affirmation 7 1
table[48057]: rege 0 5
table[48058]: jannaeus 1 1
table[48059]: chevriere 0 8
table[48067]: mighty 119 1
table[48068]: alameagh 0 2
table[48069]: aligarh 4 2
table[48070]: grammaticus 0 4
table[48073]: shoals 1 1
table[48078]: distract 9 1
table[48079]: deem'd 1 2
table[48080]: rear'd 7 1
table[48081]: rebel 34 1
table[48082]: cubicles 0 2
table[48083]: lordings 1 1
table[48084]: abulfaragius 3 4
table[48085]: reaped 6 6
table[48086]: disgust 2 1
table[48087]: southam 1 2
table[48088]: you've 6 1
table[48089]: razor 0 2
table[48090]: chlamydomonas 2 6
table[48091]: inkles 0 1
table[48092]: explicitly 4 2
table[48093]: alhamilla 0 3
table[48094]: reaper 1 1
table[48095]: pechmann 0 14
table[48096]: rudra 0 1
table[48097]: unsrer 0 1
table[48098]: thereof 58 1
table[48099]: footstool 0 1
table[48101]: lam'd 1 1
table[48102]: scribal 0 2
table[48103]: excellentia 0 1
table[48104]: itenez 0 1
table[48106]: thereon 10 1
table[48107]: shells 19 1
table[48114]: reid 3 1
table[48116]: he'll 110 1
table[48117]: lakes 115 2
table[48118]: wherein 147 1
table[48119]: pedestal 4 2
table[48120]: popular 147 1
table[48122]: pledged 5 1
table[48123]: part'' 0 1
table[48124]: rein 10 1
table[48126]: bondman 8 1
table[48127]: energizing 0 1
table[48128]: portus 2 3
table[48129]: sketch 24 1
table[48130]: reis 0 2
table[48131]: colonisation 0 2
table[48133]: recumbent 0 1
table[48134]: albs'' 0 1
table[48135]: shoans 2 1
table[48136]: inferior 69 1
table[48137]: pledges 4 1
table[48138]: infections 1 2
table[48139]: succours 2 1
table[48140]: depravation 0 1
table[48141]: cyprinus 1 2
table[48142]: arcani 0 1
table[48143]: cassio 242 1
table[48144]: idiome 0 2
table[48145]: switzedand 0 13
table[48146]: idioma 0 8
table[48147]: amanita 3 1
table[48148]: scabini 1 9
table[48149]: monoclinic 4 1
table[48150]: latendorf 0 2
table[48151]: backwardly 1 1
table[48152]: yellowness 1 1
table[48153]: raharakht 1 2
table[48154]: physiographic 0 1
table[48155]: kutina 0 7
table[48156]: guardian 17 1
table[48157]: idioms 1 1
table[48158]: holden 2 1
table[48159]: ineffectually 0 2
table[48160]: casaccia 0 1
table[48161]: enamelling 1 1
table[48162]: holder 16 1
table[48163]: hyperion's 2 1
table[48165]: restlessness 0 1
table[48167]: troiluses 0 1
table[48171]: inhere 0 1
table[48172]: despairing 7 1
table[48174]: anlaf 2 1
table[48177]: prat'st 2 1
table[48178]: destroys 3 1
table[48179]: honeymoon 0 3
table[48180]: hyrvinsala 0 1
table[48182]: aemilius 16 1
table[48184]: merwan 0 1
table[48185]: coalashes 0 2
table[48186]: ulan 1 2
table[48187]: allestry 0 2
table[48190]: davenport 2 1
table[48191]: melius 1 1
table[48192]: gournia 2 1
table[48193]: wettiner 0 4
table[48195]: wafer 0 1
table[48196]: assumptionist 0 1
table[48197]: herbacea 0 2
table[48199]: part's 0 1
table[48200]: terminate 5 2
table[48201]: parret 0 2
table[48202]: idchelii 0 2
table[48203]: bicol 0 1
table[48204]: evil'' 1 1
table[48205]: ulba 1 3
table[48206]: rechtsanwalt 0 1
table[48207]: fuhrer 1 1
table[48208]: fremont's 2 2
table[48209]: lakhs 1 1
table[48210]: odyss 1 1
table[48211]: astronomique 3 1
table[48212]: disburdened 0 1
table[48213]: menia'a 0 1
table[48214]: reimer'' 0 1
table[48215]: rebir 0 5
table[48216]: alagnon 0 4
table[48217]: passant 0 1
table[48218]: theresa 5 2
table[48219]: eupatorium 0 1
table[48220]: excellently 11 1
table[48221]: kwao 0 2
table[48222]: southey 1 1
table[48223]: geistige 0 1
table[48224]: theresc 0 6
table[48225]: discursive 1 1
table[48226]: harvard 27 1
table[48227]: melbourne 2 3
table[48228]: rely 17 1
table[48229]: perfume 11 1
table[48230]: devious 1 3
table[48231]: correctives 0 27
table[48232]: scribes 5 1
table[48235]: besmirch'd 0 1
table[48236]: unfolds 2 2
table[48237]: lakin 1 3
table[48239]: wittstock 0 1
table[48241]: ludovisi 0 1
table[48243]: remi 0 1
table[48244]: padmanabha 0 1
table[48245]: contenta 0 1
table[48247]: nihilism 1 1
table[48249]: remo 1 1
table[48250]: bondmen 4 1
table[48251]: worked 101 1
table[48252]: apostolic 9 2
table[48253]: agsias 0 1
table[48254]: adventitious 2 2
table[48255]: eitrage 0 1
table[48256]: goodramgate 0 4
table[48257]: nihilist 1 4
table[48258]: importance 289 1
table[48259]: contento 0 1
table[48260]: cairntoul 0 1
table[48261]: calipolis 0 1
table[48262]: thereto 26 1
table[48263]: contents 77 1
table[48264]: affirmative 3 1
table[48265]: worker 10 1
table[48266]: worm's 4 1
table[48267]: equites 6 10
table[48268]: chartul 0 5
table[48269]: rend 16 1
table[48270]: rene 4 1
table[48271]: fraunhofer's 0 3
table[48272]: polyclitus 1 2
table[48273]: chambres 1 5
table[48274]: reni 1 1
table[48275]: gangrene 0 21
table[48276]: kaprunerthorl 0 21
table[48277]: bucklers 4 1
table[48278]: importancy 0 1
table[48279]: amperseand'' 0 5
table[48282]: projected 15 1
table[48283]: allotment 16 2
table[48284]: beherzte 1 2
table[48285]: rent 36 1
table[48286]: 'be't 0 1
table[48287]: blusters 1 2
table[48288]: addaeus 0 1
table[48292]: equinoctial 1 1
table[48293]: winter 200 1
table[48294]: authorities 224 1
table[48296]: whereof 88 1
table[48297]: gobbo' 1 2
table[48298]: lantern 9 1
table[48299]: marsovan 0 1
table[48300]: scaurus 0 2
table[48301]: affianced 3 1
table[48302]: l'orateur 0 4
table[48303]: l'interieur 0 7
table[48304]: whereon 32 1
table[48305]: imprison'd 8 1
table[48306]: chantries 1 3
table[48307]: gleams 0 1
table[48308]: agaunum 0 2
table[48309]: auxerre 3 10
table[48310]: perjured 4 1
table[48311]: reon 0 2
table[48312]: ligeaunce 0 16
table[48313]: pyhrn 1 1
table[48314]: account 387 1
table[48315]: thonon 0 20
table[48316]: be'' 0 11
table[48317]: prelate's 0 19
table[48321]: imprison't 0 1
table[48322]: engineers 16 1
table[48323]: hindmarsh 0 2
table[48325]: unshrinking 0 1
table[48326]: crevecoeur 2 2
table[48327]: perjures 0 3
table[48331]: hyaena 0 1
table[48334]: accommodations 1 1
table[48337]: hookah 4 1
table[48342]: agnostic 1 1
table[48343]: jahrhundert 3 2
table[48345]: precisely 36 1
table[48346]: remembrance 67 1
table[48347]: landlords 6 2
table[48348]: liming 3 3
table[48349]: uticensis 0 5
table[48353]: drude's 0 1
table[48354]: infectious 6 1
table[48355]: chid'st 1 1
table[48356]: anteriorly 1 3
table[48360]: maronite 0 1
table[48362]: deafness 2 1
table[48369]: posse 0 1
table[48373]: lipped 0 1
table[48374]: idiots 2 1
table[48375]: basnage 1 1
table[48376]: caramenico 0 2
table[48378]: accessus 0 1
table[48379]: independence'' 0 2
table[48381]: distrusted 0 1
table[48382]: be's 0 1
table[48383]: be't 14 1
table[48384]: reddidit 0 2
table[48385]: sigmaringen 0 4
table[48386]: ultori 0 1
table[48387]: wartenburg 1 1
table[48388]: disregarded 5 1
table[48389]: tadema 6 5
table[48392]: eclipse 9 1
table[48393]: silvering 0 1
table[48394]: rere 0 1
table[48395]: alexas 33 1
table[48396]: county's 1 3
table[48397]: symmetry 13 2
table[48398]: tetrasporaceae 0 5
table[48399]: posta 0 4
table[48400]: poste 0 1
table[48401]: measure 191 1
table[48403]: enigmas 0 1
table[48404]: dubis 0 1
table[48405]: sixpenny 1 1
table[48406]: publikely 0 3
table[48408]: stripp'd 3 1
table[48409]: apothecaries 0 1
table[48414]: posts 35 1
table[48415]: functions 82 1
table[48416]: ratifiers 0 2
table[48417]: homespuns 0 4
table[48418]: arioch 0 1
table[48419]: sitting 56 1
table[48420]: entrusting 0 2
table[48422]: legitimately 4 1
table[48423]: shelvy 0 1
table[48424]: oschatz 0 3
table[48425]: praedicatorum 0 1
table[48426]: ragged'st 0 1
table[48427]: ulic 0 6
table[48428]: oases 12 1
table[48429]: classification 38 1
table[48430]: mandeb 0 2
table[48431]: wildegg 1 1
table[48432]: unalienable 0 1
table[48433]: resh 2 6
table[48434]: whet'st 0 1
table[48435]: upbraid 7 1
table[48436]: resp 0 1
table[48437]: miseries'' 0 2
table[48438]: moderate 38 1
table[48439]: contour 1 1
table[48440]: rest 545 1
table[48441]: oudenarde 0 11
table[48442]: unmeet 4 1
table[48443]: trovato' 0 1
table[48444]: erzschelm 1 3
table[48445]: sideways 1 14
table[48446]: plantations 22 1
table[48447]: plundered 10 1
table[48448]: knacker's 0 1
table[48449]: hrdlicka 0 9
table[48450]: jackanapes 0 1
table[48451]: hemispherical 0 3
table[48455]: parlhica 0 1
table[48456]: scarlet 18 1
table[48457]: pensionary 0 1
table[48458]: essay's 0 2
table[48459]: hooked 0 3
table[48460]: whereto 24 1
table[48461]: untruth 0 2
table[48462]: stomachers 1 1
table[48467]: iliuliuk 1 1
table[48468]: strongyle 1 1
table[48469]: pieinsdijk 0 1
table[48470]: sinai 4 1
table[48471]: hooker 15 1
table[48473]: valentia 1 1
table[48474]: matthaus 0 1
table[48475]: molar 0 3
table[48476]: photosphere 0 2
table[48478]: angered 1 1
table[48479]: muntzers 0 2
table[48480]: italianised 0 1
table[48481]: accustom'd 3 1
table[48482]: tractarian 0 1
table[48485]: santrailles 0 1
table[48486]: valentin 3 1
table[48487]: valentio 0 1
table[48488]: obviously 31 2
table[48489]: olivipone 0 4
table[48490]: parnassou 0 5
table[48491]: matron's 0 1
table[48492]: ghawazee 0 1
table[48494]: damsel 5 1
table[48495]: motter 0 2
table[48496]: scrambling 0 1
table[48497]: corrupt 37 2
table[48498]: erenkeni 0 3
table[48501]: mission'' 0 1
table[48502]: trusters' 0 1
table[48503]: collected 136 1
table[48505]: aloadae 0 1
table[48507]: available 85 1
table[48508]: mewar 2 2
table[48509]: despotate 2 2
table[48510]: parrot 9 1
table[48511]: bogoslof 0 3
table[48512]: alexei 0 4
table[48515]: acknow 1 1
table[48517]: curate's 0 1
table[48518]: reve 1 1
table[48519]: reeds'' 1 2
table[48520]: caribian 0 2
table[48521]: ambiani 0 3
table[48523]: macready's 0 1
table[48525]: tsetse 1 1
table[48526]: foxes' 0 1
table[48527]: devastating 1 2
table[48528]: since 895 1
table[48529]: sassari 1 2
table[48531]: tributaries 53 1
table[48533]: dorians 4 1
table[48534]: arrogant 5 1
table[48535]: goodness 58 1
table[48537]: impossibile 0 1
table[48540]: riverside 1 1
table[48541]: davidsohn 0 1
table[48544]: limits 134 1
table[48545]: agnostos 0 2
table[48546]: approximate 9 1
table[48547]: unperfect 0 1
table[48548]: virgil's 3 1
table[48549]: deflexions 0 1
table[48550]: clouding 0 7
table[48551]: rewa 0 7
table[48552]: guarding 3 1
table[48553]: oasis 10 2
table[48554]: glazier 0 3
table[48555]: heritable 3 1
table[48556]: alvearium 0 3
table[48557]: low'ring 1 1
table[48559]: impugn 0 1
table[48561]: flamed 0 1
table[48562]: secentisti 0 1
table[48563]: gimmers 0 1
table[48564]: untenable 6 1
table[48565]: delitzsch 2 1
table[48566]: l'omo 0 3
table[48567]: shoguns 0 3
table[48568]: bates's 0 1
table[48569]: devastation 2 6
table[48570]: bellowed 1 1
table[48571]: dismask'd 0 2
table[48572]: flamen 3 2
table[48573]: himmelbjerg 0 3
table[48574]: myriads 2 5
table[48575]: datary 0 9
table[48576]: flames 17 1
table[48577]: annihilating 0 2
table[48578]: alcatoides 0 4
table[48579]: proved 175 1
table[48580]: perversely 0 2
table[48581]: alimony 21 3
table[48582]: ulna 0 8
table[48583]: bisulphide 1 18
table[48584]: rebus 3 1
table[48585]: rebut 1 1
table[48588]: wolverines 0 1
table[48589]: proven 0 1
table[48590]: jodok 1 3
table[48591]: paramount 9 1
table[48592]: harold 3 2
table[48593]: unbelieved 0 1
table[48594]: proves 29 1
table[48595]: subject's 2 1
table[48596]: sinclair 1 1
table[48597]: ventersdorp 1 1
table[48598]: moles 2 1
table[48599]: rhizoid 0 2
table[48600]: thickening 0 1
table[48601]: algebraists 2 4
table[48602]: crotonaldehyde 0 1
table[48603]: teuton 0 2
table[48604]: sines 0 1
table[48605]: heav'ns 2 1
table[48606]: projector 0 1
table[48607]: igniting 2 3
table[48608]: sinew 8 1
table[48609]: patriarch 20 1
table[48610]: vervins 0 1
table[48611]: profaned 3 1
table[48613]: aethelstan 11 1
table[48614]: requesting 4 1
table[48615]: annihilation 1 2
table[48617]: mewed 0 1
table[48618]: schleswig 6 1
table[48619]: sweetings 0 2
table[48621]: finsteraarhorn 2 1
table[48624]: somalic 0 1
table[48625]: bounding 2 1
table[48626]: vingts 0 3
table[48631]: gorg'd 3 1
table[48632]: detention 10 1
table[48637]: pendragon 0 1
table[48638]: contribute 14 1
table[48639]: alexio 1 1
table[48640]: tainting 2 1
table[48641]: collectio 0 4
table[48643]: alexis 6 1
table[48644]: ignition 7 2
table[48645]: vlasta 0 3
table[48646]: moeller 0 3
table[48648]: sittius 0 1
table[48649]: proctors 0 1
table[48652]: singe 1 1
table[48655]: singh 9 1
table[48656]: exculptae 0 1
table[48659]: ordered 61 1
table[48661]: wafts 1 1
table[48662]: rhine 44 1
table[48663]: nameable 0 1
table[48664]: rhind 0 4
table[48666]: sings 90 1
table[48667]: chimurcho 0 2
table[48668]: wakkerstroom 0 2
table[48669]: boarding 1 3
table[48670]: astonish 3 1
table[48671]: wheel'd 0 2
table[48672]: forgoing 0 1
table[48673]: apprenticehood 0 4
table[48674]: characterization 4 3
table[48675]: parnassus 0 6
table[48676]: pittsburg 16 11
table[48677]: chamonix 10 5
table[48678]: opportuneness 0 12
table[48679]: sinha 0 1
table[48680]: paleis 0 15
table[48681]: breathing 29 1
table[48684]: philosophiques 1 1
table[48685]: vileness 0 1
table[48686]: sequenitia 0 1
table[48687]: habitants 0 3
table[48688]: impinged 0 1
table[48689]: slenderest 0 1
table[48690]: columba 7 2
table[48691]: pomegranates 2 3
table[48692]: spreaders 0 2
table[48693]: columbe 0 1
table[48696]: glazed 6 1
table[48699]: judging 5 1
table[48700]: hackett 0 1
table[48701]: 'atahiya 1 2
table[48704]: intertubercular 0 1
table[48706]: peripherally 0 1
table[48707]: sacrifice'' 0 1
table[48713]: gemsbuck 1 1
table[48714]: paramours 0 1
table[48716]: angerly 1 1
table[48717]: nicodiye 0 1
table[48720]: muffled 7 1
table[48721]: fontana 0 2
table[48722]: lodg'd 9 1
table[48723]: thrush 1 1
table[48724]: rhizome 2 2
table[48725]: fontane 0 2
table[48729]: culture 141 1
table[48733]: rundemyr 0 1
table[48734]: muffler 3 1
table[48735]: thrust 63 1
table[48736]: informality 0 3
table[48737]: captains 34 1
table[48738]: ulsi 0 1
table[48739]: staurotheca 0 5
table[48740]: muffles 2 6
table[48741]: populus 3 1
table[48742]: sinja 0 2
table[48743]: finale 0 2
table[48744]: sicken 6 1
table[48745]: befriended 2 1
table[48746]: rhetorician'' 0 2
table[48747]: alagoas 2 3
table[48748]: sicker 0 1
table[48749]: equitum 0 2
table[48750]: macdhui 1 2
table[48751]: undisturbed 12 1
table[48752]: enjoining 1 2
table[48753]: bairam 1 1
table[48754]: assur'd 36 1
table[48755]: dolgoruki 0 2
table[48756]: fanned 2 1
table[48757]: victoress 0 2
